barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
2142	0.09703561773285542	0.08422993732675454	0.0670733047805885	0.03833737396374005	0.020667013660680852	0.020583368261704735	0.04251769967340754	0.0978797913602855	0.15363527102487914	0.15686214748945695	0.12414288959072027	0.0970355851349265
64	0.10925730546760902	0.09444544788105814	0.07175807233516172	0.039414110924022146	0.020554860827802963	0.019468012597948614	0.03768444615323958	0.08350741015724349	0.1344876300232724	0.1492870430151311	0.1308783551499018	0.10925730546760902
2524	0.033348000253022266	0.04594831456414866	0.07369286580268669	0.08755296491859017	0.08039235104877948	0.09303022245725845	0.1438997943267906	0.1746237697995595	0.1268609017190788	0.06810254527149329	0.03920029740121586	0.03334797243737624
3418	0.06092970525720064	0.010437550926646553	0.0004279967936579772	1.7835827666199734e-06	9.110642983746025e-09	7.157509692454391e-09	2.9982500855469726e-06	0.003980199901063986	0.22312113913401352	0.40777403196610246	0.23239499501724212	0.060929582903067964
3343	0.008725870814654119	0.01592913278452993	0.026796287655758835	0.008876861502812746	0.0014633912411238903	0.0015151749655068379	0.021866802952356715	0.3258646863527683	0.4548594217911881	0.10646289516664781	0.01891360395799858	0.008725870814654119
3308	9.213162782579498e-06	0.00016860627086128175	0.0067045833801774035	0.11375974953711142	0.38806955000565874	0.3651361976344052	0.11593079538818757	0.00984266560512267	0.0003482087566436592	1.7196711136013912e-05	4.020366950079359e-06	9.213180963510337e-06
3451	0.10841359993594991	0.09577158352946279	0.07317460621396572	0.03906288121246241	0.019615370258569038	0.018488426582130527	0.03705637398922081	0.08483322947982153	0.13690398252640737	0.14923296908562358	0.12903337725043637	0.10841359993594991
103	0.0613624852546572	0.05733284866031083	0.05799982340539617	0.049827540297957544	0.04051710020483925	0.04968949868327328	0.09325180348750868	0.155536540988836	0.1665064700965384	0.12433466949757749	0.08227873416844793	0.0613624852546572
3590	0.17657175167794192	0.13520063996794546	0.021465764779922274	0.0003012783972306111	2.454194489914979e-06	6.47867370291688e-07	2.2166917610163598e-05	0.003393525925653132	0.09146091918940986	0.22055070238128693	0.17445839702319757	0.17657175167794192
3947	0.0006344774147685273	0.0050015655989086175	0.05384493007313254	0.21961866154293105	0.26762309675600826	0.22151132260628068	0.167161930614554	0.05515037247245296	0.007458931065357028	0.0010050622032415108	0.00035517208210112484	0.0006344775702637417
298	2.3821208703809174e-08	5.17088594415006e-06	0.002902496099421862	0.1616163459185349	0.40769463495207664	0.29383751710265815	0.12743473630386495	0.006481714427874039	2.7243024515530756e-05	8.889037692793039e-08	4.752228232263408e-09	2.3821295929013832e-08
385	0.003906859014606436	0.011746365072916381	0.0511438695560624	0.12573405322297734	0.1577073469484325	0.1842468665825714	0.2293338653622962	0.1642954293467168	0.05216590262159501	0.011794685030456671	0.00401789822676236	0.003906859014606436
2570	0.10985357323079346	0.12344635720395612	0.10010441406570288	0.035596245772801134	0.00914594685138498	0.006483902475893789	0.019159863765909967	0.07501937364253881	0.1485279151416371	0.1469073278320374	0.11590150678655096	0.10985357323079346
3667	5.454623538333918e-11	1.320537848778665e-07	0.0007141485703106167	0.14210639295356353	0.5101153287314673	0.27376394358192074	0.07231590777697605	0.000983696824472742	4.492326662910886e-07	1.6200968645655402e-10	3.735296698286928e-12	5.45466204189809e-11
1658	0.029857398069895572	0.028339933713662502	0.019507857856827772	0.0033623828403708538	0.0004104204200503006	0.0003569610555304242	0.0047298516338588675	0.11993755648907506	0.45972255680927726	0.2367524765150922	0.0671651346665902	0.029857469929768985
837	0.009617484358064152	0.041191876076463456	0.1791713156328096	0.2398694631512983	0.11541164452823392	0.08056226291001307	0.12284641782742893	0.12951408816650614	0.05165014136155229	0.014050661990673492	0.00649715238009179	0.00961749161686491
3566	0.015526339474199192	0.02345993866844398	0.031240584758938168	0.008793164915628725	0.001028814450116034	0.0007404370155314246	0.01097506433354547	0.2300818312223397	0.48390897939841077	0.14791016534220075	0.030808340946446664	0.015526339474199192
4890	5.12001165784557e-08	1.2481751241727932e-06	0.00017057696709326279	0.011287126960055965	0.13578583684642812	0.4349272257686816	0.3794255305825358	0.0379718607471321	0.0004278433993753995	2.5770008316657393e-06	7.115249207979139e-08	5.1200133264206684e-08
1644	0.21512408225198973	0.09934639354784762	0.017077541513343987	0.0010033359100961848	6.097156216507193e-05	2.7713529750865815e-05	0.00018456314011731272	0.0036354097230849453	0.04211506057451553	0.16061711936407527	0.24568372663102367	0.21512408225198973
4203	1.9118192779100807e-05	0.00030490998415348924	0.010044891889379882	0.1035470156059811	0.22900812487856545	0.3011597198867435	0.2898990976272269	0.06318670808149206	0.0027058077652397697	9.29600064059634e-05	1.2527872331016289e-05	1.9118209701725157e-05
1569	0.10422764472649804	0.09816590292745626	0.08465389215855994	0.05978504951219863	0.040513010614384386	0.0380867875914784	0.05331923667931029	0.0815914048218173	0.1070535541253077	0.1164832712039684	0.11189260091252261	0.10422764472649804
4624	0.12711159869734587	0.1104843348053387	0.07801482871491687	0.03651928925566733	0.015877207642507853	0.013382813014385873	0.025694515811005403	0.062032126407927296	0.114407296049523	0.14620731033057333	0.14315712654454368	0.12711155272626481
3644	0.1743556078387766	0.1368446635009581	0.06989883684622912	0.018659562938126813	0.0044929702660405834	0.0028247722409946562	0.0062293269925940255	0.023019898502932668	0.07025915210170265	0.13901800829969943	0.18004159263316866	0.1743556078387766
2469	0.038356665300761345	0.08062473803906005	0.1574902141142168	0.202896298034962	0.16672494537947002	0.11459005725971223	0.07703052588239649	0.04815776106762599	0.029736846700561106	0.022214606969023266	0.023820675951449228	0.038356665300761345
3501	0.002562668104572443	0.00471871493805944	0.015353222685742213	0.05569749784555566	0.15853957767726343	0.2923257699085325	0.28725679926410547	0.13329790700979607	0.03567435709467753	0.008772295142015558	0.0032385222251072898	0.002562668104572443
313	2.4092544103002545e-06	8.09323201392844e-05	0.00651139614575346	0.13398733064944665	0.3493559961879369	0.32900542111859643	0.1633911618415418	0.017239542419347317	0.00041315182787637856	9.158788468616125e-06	1.0901866911729578e-06	2.4092597917880827e-06
2699	0.09606425599770622	0.15807903891928649	0.20922063365683216	0.14090855964295426	0.05609549438020722	0.02792416371775089	0.025083427883451633	0.03098435449877404	0.040678624650689166	0.05221482494308153	0.06668231971211876	0.09606430199714762
4727	0.00024141466340782113	0.002073009919580065	0.027694336423169597	0.18713993132384524	0.3772761846899571	0.28749998671921	0.10045494778548697	0.015493517018546468	0.0015495881931745096	0.0002281908128435764	0.00010747741507343663	0.00024141503570515932
2531	0.0005459416099215677	0.0037198972201868187	0.034158232200305026	0.19841671175352718	0.41835410926937966	0.27126662698058096	0.06341630710718922	0.008069274562252086	0.001040547442275903	0.00026223333518585087	0.00020417610713056826	0.0005459424120652481
549	0.07346299770842663	0.022179638199509133	0.003529657684786537	0.00017565784820866248	9.716785507304267e-06	8.379314931149673e-06	0.00024359489593714096	0.017311575315389016	0.2301736804266723	0.37837526464181764	0.2010670095463101	0.07346282763250436
1059	2.547692819752641e-06	6.629903832364894e-05	0.004633833671208544	0.09294194714292096	0.2723684224559794	0.3269305759065771	0.2582674397932698	0.04363331256904781	0.00113225407679098	1.9221710422943646e-05	1.598237947086217e-06	2.5477046918928193e-06
4845	0.0007903032414038735	0.007940641817288742	0.09443177619697551	0.2757471294625889	0.19105493423649636	0.13856141425879445	0.17762484814900784	0.09805436627227922	0.01327525760070572	0.0013299959090911743	0.0003990277656205929	0.0007903050897476505
4916	0.17537395505618983	0.06936810478792554	0.012637467394405666	0.0008724772994486086	6.708557908737737e-05	4.272920022723209e-05	0.0003722560388500586	0.0077393862274065485	0.07581425962748228	0.22049975872978989	0.26183856500299724	0.17537395505618983
56	0.08651226398248169	0.06900977511263014	0.040640535382853026	0.010722135123601121	0.0025051493929694637	0.0024560636584449445	0.014286255593057415	0.09988718796639932	0.24178375780258657	0.21452086644153376	0.13116374556096086	0.08651226398248169
3082	7.847158438145927e-06	0.00022320286710197216	0.012628897771907692	0.1645667209682364	0.3082412984977156	0.2812673912767452	0.19896830719985878	0.033023739291166275	0.0010338555381988997	2.7264623796180117e-05	3.6276424822447027e-06	7.847164352625394e-06
1156	9.512854763365753e-10	6.047802356148068e-07	0.0010933023916810426	0.10511286620294513	0.3218342539336357	0.31599207202296165	0.2470329010312764	0.008924337586002461	9.650442436475768e-06	9.505325916269994e-09	2.0092557701035025e-10	9.5128862456689e-10
2751	0.016318324643497376	0.04259461714973231	0.12068685837273903	0.22084176794814744	0.22184884128041304	0.16227262033431214	0.1020286225363025	0.05156039853487409	0.022994083395873405	0.01219246356504424	0.01034305241277496	0.016318349826289474
2397	0.13325557735347257	0.14624680766135992	0.038629847968429554	0.0008420440036421488	9.55892518510242e-06	3.4807951025993508e-06	0.00014889856107610003	0.017062635155570383	0.20061352630438992	0.2021983582839589	0.12773368763434018	0.13325557735347257
2069	0.09889804604632013	0.09186048478454385	0.07911093809038415	0.05327002970500932	0.03397199791128735	0.03289989385676321	0.05263311235866686	0.09146336940723765	0.12457790480181515	0.1289829284573866	0.11343324853426558	0.09889804604632013
2738	0.03670845874145467	0.07104066727523181	0.13308186623841287	0.16052668547748658	0.1304491172505411	0.11285552633357938	0.11326992484014635	0.09097547771789367	0.054263501517503365	0.0327256822602626	0.027394615776279496	0.03670847657120819
1151	1.635459397930485e-06	5.229113546045568e-06	6.160882207872333e-05	0.00028455167120134024	0.0008236059475621193	0.008216365697383278	0.20732523734870392	0.6913214119664978	0.09072913522177038	0.0012162202388600767	1.3363053247540074e-05	1.6354597508238191e-06
867	0.0023975260304201595	0.013519122848137471	0.09185323501644799	0.2634262681118077	0.2644729404331696	0.18678811097400252	0.11890020566161963	0.043441710679206234	0.00929922401646891	0.002254269048308983	0.0012498598914656646	0.002397527288945223
1613	0.14034701831761168	0.02839414148127553	0.0007482911709840229	1.259861905503681e-06	1.6729635495070389e-09	2.2662560491454838e-10	4.569253848219584e-08	0.00017923086086030722	0.05927503975491277	0.3554100687085883	0.27529788393412263	0.14034701831761168
4583	0.11975359727392047	0.14587932736477205	0.13266474757826272	0.06175199074465021	0.021418729264902413	0.014747863026279645	0.02611128218795736	0.05749953067363569	0.09089970949611458	0.10347779480151442	0.10604183031407004	0.11975359727392047
2960	0.10534396956878543	0.10607513444956572	0.08256012923719808	0.03673780928536028	0.014434355784816477	0.013770506827478027	0.03604159473571551	0.09806330886556447	0.14788178204900415	0.13870198074299653	0.11504545888472989	0.10534396956878543
1250	0.15576546444463335	0.12351753123568576	0.03651830515981502	0.0021489769999153236	8.993022368823703e-05	4.0711631217201145e-05	0.0005252612861150925	0.01634446358742278	0.13142211917291086	0.2066287517684072	0.17123302004555577	0.15576546444463335
3432	0.020997107762246257	0.05347280916589817	0.13498388723794683	0.18676205970314574	0.15102111660174625	0.1264533140440641	0.12583473173749965	0.0954187914037604	0.04731296990634124	0.02176108165664632	0.014985002248823142	0.020997128531881917
3349	0.1313713607931679	0.11560841102418945	0.08081479847351877	0.039160337353715685	0.018085295456819743	0.015464355224247208	0.027887234565076496	0.06103901608861426	0.10528158769635539	0.1345042673906383	0.1394120187217814	0.13137131721187534
2167	0.0006833984077286581	0.0012999236709773643	0.005332924231554331	0.017339543086994688	0.03725281564860924	0.104758872528965	0.33897362944039555	0.37724283838629313	0.10261754691136288	0.01218901930831628	0.0016260902424106627	0.0006833981363921904
4081	0.06957787863110694	0.0739025713529181	0.07870587927094062	0.06307492493521805	0.04447649228953134	0.047103244243724064	0.0809623395632023	0.13225669552758	0.14444998878674117	0.11361410103887927	0.08229800572905123	0.06957787863110694
2109	0.09054571918733301	0.08813357287517022	0.08356353838653502	0.07202954360658935	0.06062675882904044	0.059836172040187145	0.07147789526706709	0.08810768965357095	0.0991014848739889	0.10046631375999142	0.09556559997958046	0.090545711540946
1147	0.10915690043424037	0.09485864237801468	0.06993998962559494	0.03445503656930592	0.015888643153888285	0.01492542855912	0.03289976825981423	0.08410560298875991	0.1439679402144862	0.15758679089039074	0.13305835649214434	0.10915690043424037
4239	6.996362059961911e-08	2.272638855778207e-06	0.00036404987894712534	0.017105811854585085	0.10311277835664041	0.28672910524194045	0.49773964785811575	0.09382369811028186	0.0011177598679363808	4.643829484874271e-06	9.243597103176474e-08	6.996362059961911e-08
3584	0.023126787753714045	0.04000590454120662	0.08185144457492444	0.136581298356101	0.1649077275234372	0.16834003046751114	0.1510903291194584	0.10417293181000942	0.056084192350703214	0.029853182529653712	0.020859374696077595	0.023126796277203196
1289	1.1339764992351881e-07	1.8809216601068503e-06	0.00016789752873228907	0.010518222221766113	0.134474342846813	0.4458453601574521	0.36969596256633414	0.03874407560020993	0.0005476923543679274	4.192282215645836e-06	1.467245062014163e-07	1.1339829259900278e-07
4172	0.00020291127071551395	0.0008240707711949287	0.00770030802615256	0.05647089025363717	0.18718312071856305	0.333191692221821	0.30606507767254704	0.09553603059531962	0.011287833569286315	0.0011049684315248508	0.0002301849065904336	0.00020291156264744075
1856	0.16374317842351105	0.11386489506969348	0.05635596099069043	0.0190779895137246	0.006749759709994827	0.00522251278369435	0.010774436249716815	0.033502334655141415	0.08787608636416878	0.15494238240825006	0.18414728540790312	0.16374317842351105
2992	2.4350148896901536e-08	2.923348423402227e-06	0.001107804011983155	0.09604044040561793	0.5310423544265525	0.3336145542138671	0.037521922539318193	0.0006660066786822794	3.898952968051875e-06	4.1525684216780655e-08	5.196515518558904e-09	2.4350238639695994e-08
3851	1.8699369436341367e-22	1.0420322714774118e-17	5.5512565478824404e-11	9.559845924687364e-06	0.0068203185318276354	0.21514097387558775	0.7680501224787956	0.00997897298093391	5.223141663303313e-08	1.2921831341104012e-15	1.1215002503221324e-21	1.8699469927384602e-22
585	0.04165197523403797	0.0738690058573117	0.12706191955781077	0.1277829438126877	0.08634143429696273	0.07957701025785124	0.1131419015618446	0.13019460425873078	0.09064287080334321	0.051614881123083406	0.036469478002297905	0.04165197523403797
