barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
3451	0.04455261801591544	0.04862489008688156	0.06594610310444797	0.0925178466513217	0.1139824443999983	0.1205692353429579	0.11980538966906107	0.11608261060269076	0.10218825892963704	0.07692622227206612	0.05425175917997949	0.044552621745042674
103	0.021189989988006374	0.022847559784375793	0.03568581856586281	0.0679387596465398	0.12397620393856026	0.18098703013178175	0.19535986377819436	0.15482764053182496	0.09542453979868791	0.05151010375409786	0.02906250322777672	0.02118998685429147
3590	0.0021599639640733316	0.003523712820262299	0.01238306346091766	0.04312984524411631	0.13407557995972819	0.28139630573622204	0.28950143713963816	0.15989967374120756	0.05484920550782501	0.013265062462824016	0.0036561862821663754	0.002159963681019008
3947	0.06678867966079027	0.03670482207740654	0.02707120772290442	0.023344908959290863	0.020373823901245616	0.020892671637673024	0.035167662004525604	0.09173412519411776	0.2123512272793308	0.2522785732612347	0.14650362093559355	0.06678867736588684
298	0.09524277018991284	0.11601423304578001	0.15349758562891455	0.1366417573885716	0.06269872028615964	0.024139035563639277	0.018898455555228975	0.030605395747329414	0.06136839302452505	0.10221649643532071	0.10343437636268508	0.09524278077193288
385	0.07940465499717797	0.08690045480127936	0.10367261116457226	0.10851369605443645	0.08776020565578158	0.06470867504557558	0.05761533592906878	0.0668936577688496	0.08519823165594292	0.09406018932755816	0.08586763407638795	0.07940465352336937
2570	0.020953737989469704	0.021243569993593243	0.03367542951825892	0.06400978623551494	0.10820057079874479	0.14491980769421978	0.1691183167850718	0.1736073611889232	0.13533721462440731	0.07358478292192186	0.034395682755127596	0.02095373949474685
3667	0.1470861441049192	0.11110787821148793	0.0922605961149024	0.06264236003680479	0.025293284745770403	0.0097871695839426	0.007889168295970528	0.01554058460698537	0.05101115273116573	0.14533946339863676	0.18495602169830583	0.1470861764711085
1658	0.0013388381165651037	0.0013740846683846825	0.0032649683942017936	0.016001509751766056	0.08992588896105648	0.27870106346113105	0.35181450496063255	0.18855942996767486	0.052796534268336526	0.011833085098542077	0.0030512559443127314	0.0013388364073961489
837	0.03752461725450442	0.042479973179633077	0.06625961685087957	0.09875269165754152	0.11016083050110416	0.09878086933654984	0.09818972025691056	0.12042538146532183	0.13453066980309253	0.10010651398121767	0.05526449346350228	0.037524622249742505
3566	0.025166845435794772	0.02229012535834891	0.028372113918138223	0.043218963987192646	0.06069344896912234	0.06751591110673223	0.10365129187241744	0.19786700726123344	0.24301744177249524	0.13420625026365487	0.04883376557320945	0.025166834481660433
4890	0.009909938223666835	0.01558992240688787	0.03634077712584081	0.11051443648810189	0.24215193622501743	0.2688121662764661	0.16781592810840798	0.07822528742022823	0.03412960879422196	0.01646454750377596	0.010135513104598235	0.009909938322786681
1644	0.013774368937485428	0.012476344991033797	0.01876387880382789	0.040773970306922674	0.09545388578647641	0.17046203547225075	0.21513395548568956	0.20046815243105695	0.13172639625647198	0.06172419091607011	0.025468455675501555	0.013774364937212884
4203	0.07220152146017327	0.057320062583120224	0.05751791969472276	0.06363125470612141	0.06071163963145469	0.051604981744178054	0.05726325213610114	0.09298971938005143	0.1491763902154318	0.1559267330462335	0.1094550182729674	0.07220150712944436
1569	0.059733958613783625	0.063189544908703	0.07604171058279201	0.0927953948991623	0.1037575141916209	0.10549028144681717	0.10292398715452161	0.09910090403520545	0.09175762796870136	0.07925562791255097	0.0662194880673391	0.05973396021880248
4624	0.028541484393001346	0.03713963660878115	0.06326061411577674	0.10959013048794068	0.15361826914199705	0.16429644028353502	0.14494753393263796	0.11230206660553385	0.07708734053322057	0.04841661406002224	0.032258382930178534	0.02854148690737486
3644	0.005053193777922493	0.00799891634037367	0.02302672246016354	0.08179821827516681	0.21189562479423862	0.2924329142806742	0.21533073983819745	0.10029129772989133	0.037154946911044304	0.013604095953203213	0.0063601350205154065	0.005053194618608946
2469	0.08647008348366902	0.07644530796488298	0.07147045878931822	0.06903358903700905	0.06773498469905186	0.06905763060570953	0.07540265650356794	0.08767815792199395	0.10201389485777736	0.10808581235128954	0.10013734360651512	0.0864700801792154
3501	0.044782923665018	0.06239987449503166	0.09831707064465171	0.14179893054407175	0.1584123468490857	0.1355986252517548	0.10013105025899341	0.07275232288436717	0.05543174489106332	0.04496619492211316	0.04062598628360325	0.0447829293102461
313	0.05051026290385059	0.09860131515630473	0.18820694719020875	0.24459841566713492	0.16011667808365482	0.07065360772777333	0.03488576634100213	0.024096512411642478	0.021924365710980283	0.024431473224236305	0.03146436497960771	0.05051029060360402
2699	0.10600766912755934	0.0946946717460693	0.08478088920348245	0.07355238505469097	0.060144506744420456	0.05085540175899776	0.05117964551957153	0.06325962269512696	0.08592508519322145	0.10866355736964911	0.11492888776285255	0.10600767782435808
4727	0.11055490583974599	0.0911233591988567	0.07565115482754277	0.062316828915874097	0.0513677408627612	0.046522912846610434	0.050086147805639934	0.06457734194772063	0.09131836200772422	0.11968290245938289	0.1262434222185255	0.11055492106961565
2531	0.13889669867423635	0.14079282348718913	0.1113176341233851	0.07595691723832078	0.05214028878492957	0.04013086583491207	0.03604780085499538	0.03845912930195783	0.04896001707707827	0.0715251030925974	0.10687600447118212	0.13889671705921594
549	0.10102547866862935	0.07608320657848361	0.05971453793199391	0.05082114969067584	0.03935695625611238	0.028905482564302306	0.03133400304450881	0.06102332824170782	0.12759684292265538	0.17816943810593322	0.14494408741650497	0.10102548857849236
1059	0.01208339339407619	0.020134734155389262	0.04828381099461896	0.1321104984335313	0.2555040510843472	0.2527258226390358	0.14493791664123315	0.06430245721733019	0.02873593016274172	0.017009213149119757	0.012088775642190474	0.012083396486386096
4845	0.046390724395540345	0.03632573947203594	0.040954661708395824	0.05321347598981502	0.06294901129861499	0.06720995751093761	0.08460358700676034	0.13306619501982372	0.18586237294299784	0.15764666447039205	0.08538687834927879	0.04639073183540756
4916	0.08267672291989044	0.08663617148958061	0.09734022899106544	0.10365506396501757	0.08875089123526195	0.0657280565796338	0.057601731008916884	0.06665176691314013	0.08490765421521938	0.09475447970625421	0.08862048965138959	0.08267674332462999
56	0.01447402265936836	0.019116078157300643	0.038151287653193415	0.08009025857654414	0.1446156064902333	0.18578275695623442	0.1813439459660178	0.15190858951028768	0.10027258653273818	0.048308843218872924	0.02146199888533042	0.014474025393878695
3082	0.07087298519987796	0.04769603084661003	0.043870889459093496	0.05050890871137847	0.05285444181135142	0.04909611895181499	0.057387919497794274	0.09377177430502251	0.15829214175511322	0.18106632645848236	0.12370950150556752	0.07087296149789372
1156	0.04745275508290112	0.05028551806126102	0.07187235258313365	0.10377255831081948	0.10554089212365884	0.07489815643079757	0.07515923664392393	0.11032807572790454	0.14415962148966924	0.10619302464118358	0.06288505920214207	0.047452749702605025
2751	0.014279941797612838	0.01850964073300318	0.03422421349329716	0.07695414794419052	0.16344592300005434	0.24836643758341087	0.21966798342570698	0.1178804700865075	0.051254979282485576	0.02506151039975007	0.016074809477313344	0.014279942776667625
2397	0.11122116556569268	0.14798766416705825	0.15151021694043895	0.0896635977842252	0.037710319719959334	0.019140296916350826	0.02373364097217932	0.04655042480028361	0.07435336890658222	0.09507077152822824	0.09183735832016927	0.11122117437883208
2069	0.09191815575119368	0.09061739417649674	0.09105770549163035	0.08550918053764388	0.07289988257701832	0.062166391065503285	0.06075178338894482	0.07036132147365869	0.08692084459452296	0.09849601784356271	0.09738317278210752	0.09191815031771705
2738	0.09409362219850967	0.08344231733061487	0.07680622935574855	0.07073555086804958	0.06368769070291119	0.05916848078804181	0.062356631375888115	0.07634336237317108	0.09833546553618089	0.11298747368083369	0.10794954730433633	0.09409362848571426
1151	0.027719326406591697	0.019053573113316125	0.022601109729372376	0.0426063542811183	0.06422222794369677	0.06511697810783587	0.09144180207973278	0.18652629336498353	0.24716021817065914	0.1470732157647479	0.05875959011793224	0.02771931092001326
867	0.03718650379204268	0.052535934628673585	0.09302616181646009	0.14702470243129329	0.16200076144006484	0.13025248932781608	0.09809539495084448	0.08137646436472691	0.06950103297451433	0.052828399888355256	0.03898564243570536	0.03718651194950311
1613	0.02040312434234213	0.013862883165994684	0.01775048732894209	0.03235330252570251	0.05652912270504006	0.08405849211418992	0.13213974465964212	0.22052215019577617	0.23430062380327513	0.12172189713196101	0.04595510038253591	0.020403071644598245
4583	0.04829177671539348	0.04029583781371153	0.04374348374328313	0.055652788837243714	0.07239366753822557	0.09174766132696387	0.11618429898276451	0.14261529486080435	0.14920059650139497	0.11759822278583222	0.07398459409850319	0.04829177679587949
2960	0.08279677728603142	0.07760856939648676	0.07904786812664474	0.08201456811953972	0.07684145461878579	0.06688366301872387	0.06650146101964935	0.08100878884386066	0.10157771351545118	0.10747501305076217	0.09544735506612477	0.08279676793793954
1250	0.02045252734673837	0.02202235174247675	0.0353216832195819	0.06873969454974269	0.12645023426854352	0.17029914775788157	0.17915683311156505	0.16000635453287418	0.10919462110819535	0.05800297530815911	0.029901053843250033	0.020452523210991492
3432	0.05332349617092525	0.068436972417966	0.09766660132291624	0.12978084654301672	0.13795476054166922	0.11764414312255625	0.09279917941747277	0.07581289270680737	0.06536446779451684	0.05688178236011012	0.051011357973163446	0.0533234996288798
3349	0.018373722385233108	0.01846668059460322	0.027266705105701464	0.0542215352549826	0.11469719050140893	0.19186511513884688	0.21750864400798636	0.16734596107425148	0.09643808575885104	0.048981224393086976	0.026461416800135796	0.018373718984912104
2167	0.01215699345362261	0.009593120383755	0.011850824520245223	0.026356313477569473	0.08037241855450915	0.18891822810140602	0.2629343037470034	0.2135893603520652	0.11163858215077738	0.04873840475512104	0.02169446497381975	0.012156985530105767
4081	0.053526968666226755	0.06542526005122377	0.09055208720783366	0.11889825824132302	0.1294641304952787	0.11672922504632793	0.0976725732390144	0.0836177001658091	0.0733770942991789	0.06294569736490073	0.05426403178335695	0.05352697343952608
2109	0.08623027982046479	0.08553089263471232	0.08625378250084587	0.08471736050476121	0.07972672831177503	0.07489988633876303	0.074185793066388	0.07849658146386186	0.0852722062255312	0.0895824532542007	0.08887375872244646	0.08623027715624954
1147	0.046846525666533266	0.051192307140650796	0.0688812141764215	0.09424883038921729	0.11163666979301762	0.11392514676479695	0.11264598735517543	0.11272032300668719	0.10374311721732894	0.08030557907249258	0.057007772054068935	0.04684652736360945
4239	0.011197132857808732	0.02875923280867084	0.0863881274053199	0.20394130945384079	0.27896399534789706	0.1898471448387694	0.09605901108057126	0.04888606733681201	0.024188575395123584	0.012343875190007281	0.008228399330259662	0.011197128954919542
3584	0.14105655694885633	0.1479155059895868	0.123768561731917	0.08222530222707787	0.048348030021674086	0.03107569952869359	0.026099788987508574	0.03024070127147257	0.04488270804144056	0.07297956726229816	0.11035101217976402	0.1410565658097104
1289	0.09156898737045414	0.09610857968288782	0.10202552438702056	0.09962183030880051	0.08277248218861777	0.06572598049874652	0.05917507088105049	0.06340553953956914	0.07441905277371434	0.08476742557776949	0.08884052600842791	0.0915690007829413
4172	0.007097888664266741	0.011648333691850744	0.03018422127891907	0.0886690086046465	0.20147244811383874	0.27698940213507334	0.21415861004734701	0.10198293801155071	0.03798282106242285	0.014828624554073277	0.00788781299176427	0.007097890844246747
1856	0.01882720187103556	0.023238583289815783	0.039307391195449896	0.07873799192467289	0.15118864433368967	0.21956773747377575	0.20481206854031364	0.12614985397961337	0.06377118927923017	0.03382526463088384	0.02174687493452065	0.018827198546998814
2992	0.24377724556380137	0.15121090426896625	0.0541203326103047	0.012767672800376708	0.0029790414485720896	0.0011697879288635601	0.0011489286721595052	0.003100799710728837	0.0150891295372641	0.0723528747796079	0.19850600979535568	0.24377727288399936
3851	0.03478072821216341	0.021681330753100712	0.03573369501835119	0.08022912144979388	0.08189700089434535	0.04588779593462174	0.06423716038907366	0.14102558859322156	0.21904788187851565	0.16372759328121878	0.07697143865353982	0.0347806649420542
585	0.15808668339975745	0.12235021277350423	0.07920188441282372	0.044576918069592325	0.02428152084964613	0.016213500420474442	0.016958305987088994	0.028802075828745034	0.06354954487688617	0.12337782364758215	0.1645148578212913	0.15808667191260806
4183	0.03655284135081579	0.05617748261159035	0.09897169001729907	0.17411190393426174	0.19421647592580718	0.11714642764239214	0.07779070612658957	0.07116595061841066	0.058993953320342525	0.04460615632878574	0.0337135529004391	0.03655285922326616
2274	0.013647366667165612	0.011121807487179686	0.015283472039742825	0.03200515790567442	0.07510320081704715	0.13658833056710443	0.19638927583260798	0.23200889819456894	0.1720978910726413	0.07455096953625867	0.0275562799015672	0.013647349978441834
3614	0.018664343517186224	0.015096600050060518	0.023793902630637315	0.05217112813254625	0.10036273948932031	0.1229051787470876	0.14757091364857688	0.19333227520747798	0.18020913472530523	0.09130616484290732	0.03592328586314618	0.01866433314574816
522	0.058319416854830115	0.06161303268560818	0.08218489504172688	0.10492705919994627	0.0991044542614042	0.07641099979291695	0.07091002616674227	0.08990215263060772	0.11459381356128323	0.10745618064625907	0.07625854040887296	0.05831942874980211
