barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
2524	0.026119661889079823	0.017729683619540713	0.021269280504842874	0.03918588117053806	0.08031332100918395	0.13072050722598907	0.1608243132270514	0.16873149595656814	0.15704763966915813	0.1143480294964085	0.05759052434255946	0.026119661889079823
3418	2.1416474727703017e-06	2.3804404531834925e-05	0.0015252905534202576	0.09323336787446872	0.7264180612862189	0.17529267702539075	0.0034251970245052408	6.684476064190664e-05	6.670536878381392e-06	2.451041139152949e-06	1.3521978593540933e-06	2.1416474727703017e-06
3343	0.0045538840922345015	0.003168103767144963	0.009703944591394377	0.055686479119561254	0.2330205021922432	0.24563896322772796	0.10720248195066344	0.07682848519458511	0.11480835938210741	0.11703534139135456	0.027799570998748666	0.0045538840922345015
3308	0.24008341597236993	0.13444509303995164	0.05227349680964721	0.015127393415375353	0.0039089769993417055	0.001227827924029182	0.0008074829887124596	0.0017109512537341086	0.010095375813345518	0.07232477410550976	0.2279116411771084	0.24008357050087467
3451	0.030294182944167664	0.03128499731978257	0.050222092741468716	0.09858811085925563	0.16744619892200166	0.18093741512372205	0.13460888073941416	0.09455563400348195	0.07560573250229548	0.06246432253016517	0.04369824937007725	0.030294182944167664
103	0.04047871493506076	0.07818771572256045	0.15305786911081584	0.23926666919850445	0.21721201132181248	0.105474300296242	0.04195885560934428	0.021444469759982748	0.01707063208483991	0.019463345542881677	0.02590671522901625	0.04047870118893928
3590	0.0006638523381670329	0.0012867851101243718	0.010905334610620683	0.13239598481419781	0.536352117105719	0.26993608641715444	0.03529586600171664	0.00610744148913151	0.003011853729776	0.0022408637419929173	0.0011399623032325621	0.0006638523381670329
3947	0.07927052288373197	0.03634438928700978	0.02720762088771446	0.030708233654598998	0.036947113722616616	0.03462304175414193	0.03425903128222906	0.05527723846163376	0.1349377184608234	0.25529628981751823	0.19585827690424973	0.07927052288373197
298	0.19138779223225488	0.02682229130330513	0.0025796136579692773	0.0002579818983481247	4.200995729279125e-05	8.791993220448616e-06	6.015714657117733e-06	4.086992235987824e-05	0.002048308822528698	0.10065105840133333	0.48476747386447533	0.19138779223225488
385	0.05347034633463061	0.019177021418421057	0.01129930745338866	0.011398257640328572	0.017481111237945633	0.02813267984577412	0.04569334875872836	0.0906348056782808	0.2002186545681518	0.2952725969202366	0.1737515238094832	0.05347034633463061
2570	0.04352039501636409	0.031280579947975014	0.03855416008427027	0.07249131905413575	0.12193232922665588	0.11664891862078602	0.09064248019090004	0.09224346203925736	0.12380138762704673	0.13862020893567653	0.08674436424056821	0.04352039501636409
3667	0.22083695175602022	0.03173878931060669	0.002447322858590927	0.00010703810675720454	3.4811336811237122e-06	2.487206829016718e-07	2.1008952368341447e-07	4.1153274024872645e-06	0.0006824771208270909	0.07289434549611234	0.45044789388950157	0.22083712619029386
1658	0.00039916874257324653	0.0013285410267217972	0.014768047783852148	0.1773188647926088	0.5764798214020407	0.20986322517567998	0.01679432990006217	0.0015159600466584195	0.00044428535520547283	0.000349975564178551	0.0003386116606113935	0.00039916854980731343
837	0.040974021870456574	0.015634171891118334	0.01293886468032975	0.01638436160134184	0.023767047723494594	0.029741311788872366	0.03807802862199192	0.07389386215975317	0.19848497339816148	0.3374855286643017	0.1716438227884519	0.04097400481172643
3566	5.095457141955181e-05	3.5372810357307386e-05	0.00028746312483066155	0.00716739230495717	0.12531708045839055	0.42961246084118604	0.2892590854005031	0.10358186161111697	0.03619312266834844	0.007828032443408045	0.00061621919406264	5.095457141955181e-05
4890	0.19166342476960022	0.1683114902743026	0.09704832671126447	0.02538147402297844	0.003616827274798637	0.0007435191669664699	0.0005675651529119653	0.001763528132856799	0.014320339385302869	0.09849230556859927	0.206427774770818	0.19166342476960022
1644	0.006920502556527653	0.008269447222268002	0.021617994034352866	0.08982854548699472	0.24594249210955396	0.250251031103145	0.15836127127752556	0.09795589074882675	0.06463992667959835	0.03567045677999843	0.013621939444680995	0.006920502556527653
4203	0.16070101007302964	0.05779510429362467	0.022725326567915052	0.014701320261631616	0.01818419514724928	0.014956099435807536	0.010045833017854028	0.012694523490387575	0.03928908478130635	0.1713996424460631	0.31680697331065255	0.1607008871744786
1569	0.05780606217512312	0.06142535071867938	0.07713952790559309	0.10651315162434244	0.13168255585570934	0.12375291896797963	0.09813021563444806	0.07971075088658391	0.07265027551333826	0.06988729416531142	0.06349583437776819	0.05780606217512312
4624	0.031098481620921502	0.0330019982875859	0.05354886048335802	0.10429216546378946	0.17232614113308733	0.17988587333162773	0.1301201752233029	0.08987790500842874	0.07159714516915922	0.0599257959094406	0.043226985977558384	0.031098472391740142
3644	0.024273533050795507	0.02998463169611364	0.05914688233947949	0.13773006602952187	0.2362753525047415	0.206329539633478	0.11087613921942353	0.05987586881884332	0.043375801586420924	0.0378130362245949	0.03004561584579181	0.024273533050795507
2469	0.11221372831510208	0.11020877620827334	0.10396890509448786	0.08818389129290782	0.06669473111038389	0.04870289471479483	0.04143774494182848	0.04666731464683955	0.06538527506582664	0.09315746568945292	0.11116554460500054	0.11221372831510208
3501	0.06992226409886765	0.06304275858858836	0.06492008035298336	0.07587020607406754	0.08982958986486361	0.09673916941397638	0.09695859900137416	0.0966095849272015	0.0975665022814234	0.09499587195675922	0.08362310934102728	0.06992226409886765
313	0.30560568409435684	0.19977639914060594	0.044787001077231686	0.004011381609581598	0.0001868267947190435	9.372983637602518e-06	2.2543726521080703e-06	7.337452308705581e-06	0.00021216023551943965	0.010013475963001414	0.1297824221820288	0.30560568409435684
2699	0.12893690222075796	0.11887743687564815	0.1059414336141039	0.09184924192973269	0.06683493207995102	0.038636498103634315	0.02558282506118792	0.02751527420418227	0.047591382723086585	0.09153337239020255	0.12776379857675468	0.12893690222075796
4727	0.2597026397720816	0.2590849046009475	0.09586006573578647	0.018689982580154054	0.0029579599154210307	0.0005148121247073595	0.00018100206937005583	0.00023364855856693113	0.0011665641370896525	0.011909964023723343	0.08999590594274286	0.2597025505394092
2531	0.2804533334887028	0.2502271720710562	0.06940316558781333	0.009013656388351101	0.0010297981548703635	0.0002024347177559905	0.00011654935683906973	0.0002387232837121373	0.001395921647563356	0.013106032288651823	0.09435987952598102	0.2804533334887028
549	2.5950702202659427e-05	1.3032204288292425e-05	7.009570340401941e-05	0.0013422129849257156	0.02947967005408471	0.22864647361809043	0.4002798655277924	0.2504575451867973	0.07936581284408972	0.00984937186174718	0.00044401861650299586	2.5950696074645606e-05
1059	0.2157863996278536	0.36486067474717904	0.15136207300152563	0.015861200091857774	0.0005126057626798713	9.68207966134761e-06	7.752722110585141e-07	1.2002510629157727e-06	2.4416555910299132e-05	0.0013432862947143768	0.03445128668749054	0.2157863996278536
4845	0.14957983795743043	0.0990986157695599	0.087456579846459	0.06981031343300281	0.038340746250088965	0.013801505924329731	0.005975958462913395	0.007223325625556679	0.027326141775022336	0.12735239595443956	0.2244547410437668	0.14957983795743043
4916	0.0028950178192316297	0.0017316490834756264	0.0035907095189450107	0.020229827131360255	0.11259917065153607	0.23953669686723578	0.23728946282452812	0.18769511184854273	0.12650449695811508	0.053054333499268025	0.011978509289125814	0.002895014508635798
56	0.004799340921692278	0.004162093724335466	0.010764563789131333	0.05150789235915899	0.20237179174688494	0.30793306065427667	0.20037230351599433	0.104114949937626	0.061906005757463946	0.03440277984678983	0.012865878795505199	0.004799338951141028
3082	0.2585900035508453	0.14851367571346782	0.04379787054855248	0.010379684005106757	0.004677929838505243	0.0016673277070948344	0.0007330182664327969	0.0010955897718520162	0.00634643800712613	0.053368077781396794	0.21224038125877462	0.2585900035508453
1156	0.19729509126839914	0.17900491305730706	0.11543243842082553	0.0205779255663409	0.0023214304919747177	0.0004109574990366327	0.00012600356561917795	0.00025097236155575026	0.0036026795735295994	0.06383747978710773	0.2198450171399046	0.19729509126839914
2751	0.1386384538286107	0.3663284736227324	0.26920065296325885	0.05906895173463733	0.005571374230023361	0.00044817930498919296	7.8846076881068e-05	5.812393971455822e-05	0.0001932350894868044	0.0017736258070322225	0.02000162957402286	0.1386384538286107
2397	2.761289859558254e-05	3.0470257931154836e-05	0.0003661701705443355	0.010956874365037457	0.18717200491509509	0.4957859150228128	0.21791804341351162	0.06082081287812471	0.021917094740086435	0.004678892491418232	0.00029849594824688707	2.761289859558254e-05
2069	0.02325557920787714	0.015308607256505777	0.01746229445951351	0.03187868067439862	0.06955839945664931	0.12713274497337332	0.17450048303628515	0.18966569013554735	0.16652112334166144	0.10956215044797013	0.05189865942788646	0.023255587582331882
2738	0.09551421204817916	0.10169350273526023	0.11585359826023976	0.12318150609554697	0.10560034606585382	0.06933050643588833	0.043945046550356075	0.03733198495117722	0.047372822118524976	0.07213645476040004	0.0925257418288863	0.0955142781496871
1151	0.001755521990282118	0.0017314686522514452	0.008915883064007634	0.07011855806678317	0.27782296046798854	0.3092762651859786	0.1402594670353879	0.07033781491881148	0.06295222117867401	0.045167597152831335	0.009906722107237096	0.0017555201797665617
867	0.19543595246601955	0.13956548569929494	0.08264654275211714	0.03635587768787927	0.01319784965723555	0.004999374443360441	0.003227864864640122	0.005459140520499853	0.02155284712328914	0.09582581380677095	0.20629729851287357	0.19543595246601955
1613	4.206103045925902e-06	7.5640648533605265e-06	0.00016331802506115917	0.010777820939889991	0.2717659061479991	0.5499400106291606	0.14470990543392884	0.01935517763926547	0.0029373795113291066	0.00031312631145030597	2.137909097008461e-05	4.206103045925902e-06
4583	0.06114075751237974	0.07064204138856733	0.10086983466591067	0.1529949959611859	0.16828160858014737	0.10705880229590116	0.05810502536886858	0.042715755976361264	0.04823763944804971	0.06317931010600403	0.06563347118424451	0.06114075751237974
2960	0.04994992591217382	0.04505250206904604	0.06014006874470945	0.10260982653460556	0.16404706356262191	0.15261385016995474	0.09246009752767893	0.06417712140263514	0.06672402546654355	0.08054137279507874	0.07173424837200545	0.049949897442946666
1250	0.0022751981362180954	0.00423738956955784	0.02190634623996655	0.1509666442202087	0.4525491372495356	0.26809224464704445	0.06052752652594745	0.016675736904682836	0.009644122622008007	0.007243637539676258	0.0036068192065933737	0.002275197138560754
3432	0.09681576327842463	0.1061942446837118	0.12042664608105212	0.13326480741251193	0.11404727598269486	0.06817841488985708	0.03949886822432488	0.032181056065257785	0.04096454165520908	0.06447406466262072	0.08713852314628596	0.09681579391804927
3349	0.044731444350069795	0.09611826010056639	0.1890032869878909	0.2605359523135738	0.19126274654826703	0.07732385397871337	0.028092771744087267	0.014268691938990751	0.012377339733132065	0.016364278213456335	0.02518996200207733	0.04473141208917494
2167	0.04251922350607983	0.13721086689009135	0.3042041666494259	0.30515279597420025	0.1307227137582655	0.02049793842436634	0.00208704579584015	0.0005026109314835367	0.0005928618433247967	0.002368132579018038	0.011622420141824468	0.04251922350607983
4081	0.049025717717296	0.0584967250358126	0.08828004198729278	0.13658431175636765	0.16802879584917382	0.1384214089214805	0.08891126492452915	0.061266577820932415	0.05400912090658605	0.055306395276155	0.05264392208707802	0.049025717717296
2109	0.05542790500850384	0.04675231554985374	0.0488528980744714	0.062016756839540214	0.0844759829297742	0.10673691548633808	0.12046348784743553	0.12435983128122974	0.11847172748481925	0.10113180891348954	0.07588245732784127	0.05542791325670323
1147	0.02336014555280072	0.022410245033841425	0.0371778148204305	0.08146084211630522	0.15984220879283853	0.19490018656788263	0.15513862965214284	0.11104084594398377	0.08642793754902979	0.06547621500752655	0.039404790035322386	0.023360138927895704
4239	0.19510449047349399	0.15111591769099766	0.0798328695067338	0.018079441813322102	0.004530110678494109	0.0018797184676176287	0.0010769407895678633	0.0021401607214147993	0.015215084119145785	0.108335174271333	0.22758575990071242	0.1951043315671667
3584	0.1392890718602727	0.10014231835136288	0.06737315913610564	0.047456573130190915	0.036201929118483835	0.03025483399383018	0.031246918176789085	0.04369964301859849	0.07631808015873111	0.12893234774529616	0.1597960534500664	0.1392890718602727
1289	0.263231322319462	0.2704795977017472	0.096842673615594	0.014898016488629734	0.0015229995772797348	0.00013350965367492238	2.478197935168852e-05	3.0097473375338826e-05	0.0002862983457856023	0.006811942360218616	0.08250775609254758	0.2632310043923336
4172	0.17987101783700787	0.2482679793248549	0.1932461210438965	0.0788837915378406	0.018532213964209777	0.0035517106807674364	0.0011023597271165092	0.001022414979535784	0.0030665407332834105	0.01699641142383528	0.075588420910644	0.17987101783700787
1856	0.027609172772845886	0.09253750297184186	0.23744062000361074	0.33814346585675775	0.19887453688081017	0.04963626309329094	0.009931586872506622	0.0031988014348232167	0.0023526286439963786	0.003694629521817642	0.008971619174852882	0.027609172772845886
2992	0.3432510204637964	0.09073307078458319	0.006056163556792004	0.00016899390003790874	4.705224123028229e-06	3.4190647631185053e-07	1.9481612004041176e-07	1.6467883995778118e-06	0.00011659544110468683	0.011380687049956963	0.20503577169399057	0.3432508083746193
3851	0.30597785541720346	0.07789965705228484	0.0073888238459140845	7.664495371710795e-05	8.03956614217244e-08	1.2156084063115032e-10	1.0355751537920819e-11	5.402810162093071e-10	2.339259398745565e-06	0.006496562354308574	0.2961794315754842	0.3059786044738299
585	0.0324818844553207	0.021743539366892495	0.026189335938683736	0.043140517978362464	0.0733311172356297	0.10135407322765555	0.11939503786555172	0.14370035823006802	0.172795277125854	0.1544452933124504	0.07894168080821044	0.0324818844553207
4183	0.09608123386994288	0.06669110837618743	0.1004289498219541	0.11646138105769356	0.04807427441807998	0.010345436703219399	0.003378164442882263	0.004848957959441707	0.030681855721410006	0.1878026028094784	0.2391248009497674	0.09608123386994288
