barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
64	0.05939350764027044	0.02839809308776305	0.01753883899115612	0.020361679838914865	0.03855451748553364	0.07717979930808987	0.12493920894714199	0.1565685131300106	0.16344110944564771	0.14708958624804422	0.10714165462160047	0.059393491255827026
2524	0.045457718091444034	0.04993166923351511	0.060132056343206564	0.0982882802400701	0.16921838474645515	0.19502557711140267	0.13736525690910636	0.07561144096927727	0.04600943805798808	0.03768971515293467	0.03981267881427008	0.04545778433032988
3418	8.918608819679024e-05	8.936111063268485e-07	3.404151147335598e-08	8.522314979605713e-08	1.38098980332983e-05	0.002452052821490755	0.07330387851089298	0.3745263867663988	0.42572254773365664	0.1172897184739229	0.00651222071536172	8.918611627847186e-05
3343	0.0012950042077419825	0.00016319686427196056	4.9022075050716556e-05	0.0001230808017704597	0.0032372248716994803	0.07974735730904463	0.37072420116767085	0.3487250352105938	0.1419723628992203	0.043140855996183	0.00952765076241163	0.0012950078343412239
3308	0.0689730242875483	0.24639637881035362	0.33929745119255905	0.20478073011729525	0.05526044664267648	0.0070579382006544745	0.0007119347787429344	0.0001430576582259933	0.00013332692879864638	0.0006519862075047195	0.007620809868382886	0.06897291530725774
3451	0.0995349303843084	0.04462570398708177	0.022164801048810395	0.01954730886927054	0.02871629768584168	0.047692232166008965	0.07281111296688629	0.10173600568807911	0.13663607858965557	0.16788688393391574	0.15911374622425625	0.09953489845588524
103	0.0628291514891882	0.05356035969646004	0.05212891732844579	0.07011048686803845	0.10844146457284787	0.1396491513157262	0.1322007572571733	0.10175568723127472	0.07864897906351645	0.06983674041898527	0.06800917350199437	0.06282913125634927
3590	0.008639649802000446	0.000269544263652623	1.3573341911226879e-05	6.114398383471448e-06	6.202413076035555e-05	0.0016586549801948988	0.02120953899215138	0.11043115105890466	0.30461366620887614	0.4085097732270493	0.13594669517915675	0.008639614416958747
3947	0.15015633450714708	0.14732596997447298	0.12533985960908875	0.1161044086413288	0.10869482895045927	0.05962565145236659	0.018521367110891467	0.006791592074108167	0.007432680907363392	0.0240324651534216	0.08581850711220484	0.15015633450714708
298	0.09709724166993294	0.3558302118877626	0.2948519420418387	0.12379190577648458	0.025487921329947774	0.0013112001523198262	3.50703426475067e-05	2.8969055729963403e-06	3.4909343401444496e-06	7.150558419991288e-05	0.004419371705020078	0.09709724166993294
385	0.07894920546647449	0.07854173822243865	0.07833755615563677	0.10746545859737205	0.1556443213476517	0.15142992681071832	0.0930548619262082	0.04869527446290606	0.03332151226549875	0.03758566645335096	0.05802523279382014	0.07894924549792397
2570	0.11425352309645144	0.03045397542979612	0.009056222731321348	0.006880165430847358	0.012400667731862209	0.025785581574485617	0.04561994616012055	0.07441335024811063	0.12772955427864377	0.21059513402700333	0.22855844536869027	0.11425343392266729
3667	0.1534013475680928	0.3994529716578326	0.22026625148380483	0.057941896320803765	0.008954621416717339	0.0005167149174976883	1.6697489020633554e-05	1.4066757114971976e-06	1.9005476992467144e-06	5.761763900396892e-05	0.00598722671572285	0.1534013475680928
1658	0.0009386172583506747	0.00010697839434792236	2.8942611303670957e-05	7.78604901323324e-05	0.0021809581273166587	0.04962408216338676	0.27494500322168436	0.4021370135916671	0.20669373046509695	0.05388542352439223	0.008442772893970588	0.0009386172583506747
837	0.1846015974452239	0.15650664539846998	0.08799479477652677	0.07177440646286654	0.07902215155377974	0.06012613371439923	0.028357964136531466	0.01337187397662729	0.012369311782559948	0.02833002653404384	0.0929434967737474	0.1846015974452239
3566	0.0011969011727248687	0.00013751668716780748	6.201453524854515e-05	0.00016997204092084698	0.0031519404458643734	0.07698541444755203	0.39040651209375116	0.31894769524273364	0.13453521858761533	0.05910968216342236	0.014100236325634822	0.0011968962573642534
4890	0.0009669716720754502	0.012976256833855324	0.10112330822286476	0.37385458406899325	0.4212223141092673	0.08474890326461255	0.0039177491052096195	0.0001291916556317924	1.359120657818516e-05	1.174866198562561e-05	6.840698036714956e-05	0.0009669742185589346
1644	0.025282443115966613	0.0023155824309718793	0.0003315335136555445	0.00025953149284356725	0.001280183418122423	0.009791721831219558	0.04904788528228516	0.14252052963991543	0.2739799703927108	0.31687023935989933	0.15303796240908077	0.025282417113328997
4203	0.25582872879567203	0.2825914567442711	0.096354633082908	0.025789502502868936	0.008879832297958128	0.0024842590556333195	0.0006546455479833434	0.0003813220422303671	0.0009091791508171521	0.006909786446287047	0.06338769437973374	0.25582895995363686
1569	0.07840549117495826	0.05248301667473465	0.039683249813972865	0.04186364287622165	0.057160491366891275	0.08090832970057832	0.10358534566757079	0.11767558239028746	0.12340656551575364	0.12086439941414706	0.10555840581375636	0.07840547959112766
4624	0.08698974415760023	0.03841943784800458	0.019715103912610308	0.01861027132485524	0.02959606851798713	0.05273721554528821	0.08391568911103635	0.11684376351290071	0.14933494644676928	0.16934160074363147	0.1475064489253699	0.08698970995394655
3644	0.08782288585852566	0.027766100125348872	0.010565075452403266	0.009093211631574423	0.01576580618665061	0.032803200202562784	0.06274668489782374	0.1068443661612386	0.16519488996101186	0.2118652710621727	0.18170962260216184	0.08782288585852566
2469	0.1554943237900483	0.13345001187114955	0.0916811683168924	0.06333446157615087	0.046698614473212136	0.036194816465763925	0.03140789852490137	0.033803250852372714	0.04728951404919655	0.07877145977606435	0.12638015651419954	0.1554943237900483
3501	0.010125307817555666	0.026192479415364636	0.08302261950307234	0.22051793412884466	0.32075523597778205	0.21205668922870244	0.0755392910915806	0.02228519189223502	0.008423060709975862	0.0052470205066708605	0.005709844154189759	0.01012532557402616
313	0.04738901471527105	0.25201943833136525	0.3623445289111893	0.22193190727091192	0.060150542091888665	0.005897416964022798	0.0003115153756886214	2.921403587066365e-05	1.743331402160389e-05	0.00010125324461118542	0.0024187602885023234	0.04738897545665644
2699	0.11108359312733278	0.06800330668316237	0.04857551498867959	0.053406592629313986	0.07508537082292426	0.0934964614349223	0.08619357363606434	0.06854008763649778	0.06667484035355785	0.09200567889951651	0.12585152161046537	0.11108345817756289
4727	0.1327500914192095	0.26999847405805316	0.24730777609430746	0.12721983517160576	0.039765413358776314	0.008841499586875546	0.002261714967605447	0.0011464674611140527	0.0015914331417562853	0.005600320528876975	0.030766882792610112	0.1327500914192095
2531	0.07697263286492471	0.27649808646451707	0.3590003524256036	0.16032951183892674	0.03130680051951946	0.004365176010279913	0.0008079549966086844	0.00034296898642311347	0.00044507198683790394	0.0016422793456101743	0.011316531695823862	0.07697263286492471
549	0.0001985542376968808	6.77366192617574e-06	1.1973739785094401e-06	3.891850906294925e-06	0.00013985200361221235	0.0067067083893561615	0.1154964224723695	0.4274046592271589	0.3556540182253221	0.08748925664629333	0.006700112025111231	0.0001985538862687143
1059	0.08735049780870836	0.27310986379199004	0.28327906825767935	0.18693598358264396	0.06642599162070684	0.007593139498847381	0.0004979240213470655	6.586851496986273e-05	5.352950857798096e-05	0.0003483152955936755	0.006989282327285933	0.08735053577164953
4845	0.26451310392833055	0.2233202360422164	0.0885654914181702	0.03497128992296165	0.016815488120357103	0.006078616645684623	0.0018309783741982638	0.0009574000684986171	0.0017665672255351532	0.010902722272173905	0.08576500205354305	0.26451310392833055
4916	0.009995683129313244	0.0008021231313437026	0.00014390936661242464	0.00017961162642931474	0.001330918691097343	0.013312534118112793	0.07517935841921673	0.21162222529805472	0.32809070432902193	0.26399896012097857	0.08534829487989982	0.009995676889919411
56	0.009438401646534733	0.0017623669545626553	0.0006483441700323665	0.0012301637504936096	0.00861813118753736	0.05988528533483778	0.20092265554285502	0.29545731905142286	0.23990851195093835	0.12869174729974028	0.0439986830607089	0.009438390050336004
3082	0.24988557856650848	0.24767961608377212	0.10684480275020551	0.03987241401389175	0.013345862445856033	0.003488663489289376	0.0011537267938067704	0.0007732422698311672	0.0015907272345900305	0.009691226558607808	0.07578856122713247	0.24988557856650848
1156	0.14436558057785914	0.3749844002375773	0.20257437996915587	0.08618091038726854	0.03375431902649952	0.0033450249925338865	0.0001233395243051654	1.1375944746484156e-05	1.4134086896239708e-05	0.00024378725847896512	0.010037167416819669	0.14436558057785914
2751	0.11742626728549578	0.22595762214062953	0.23860774158424106	0.15455012841336924	0.06511695296113243	0.020566063474160314	0.006812247323313075	0.003593624287872648	0.0040682901942780385	0.009845308968650877	0.036029407382051196	0.11742634598480589
2397	0.0038923647158042502	2.3788879483295557e-05	3.0613579154371997e-07	1.6720644348495274e-07	3.31955424720246e-06	0.00017257691348005074	0.0048118889397096125	0.05040139143492834	0.26671863419063685	0.5219215285367292	0.14816166877694192	0.0038923647158042502
2069	0.09221680282048007	0.053372525238756074	0.033955143359241484	0.032486863129569776	0.043954506541490086	0.06416089028936506	0.08658702739057732	0.10689902441849675	0.12589341787786676	0.13888976959864338	0.1293672542768675	0.09221677505864574
2738	0.13087360165377745	0.08735327444349116	0.05491174139712605	0.04695432163758562	0.05186131012129072	0.05706153175396797	0.05835238535480545	0.06157989837614355	0.07589142604861207	0.10638029793500736	0.13790666053086617	0.13087355074732648
1151	0.000523685553249428	0.0004301218349898755	0.000933374028258633	0.005569480569698547	0.08782584815094953	0.5493708486116023	0.3134970693213536	0.03375637343600201	0.004630389845200184	0.0018237377178300532	0.0011153853776163052	0.000523685553249428
867	0.1085232342582136	0.1964116421955385	0.20258359232683262	0.1704720350731613	0.11113739452319492	0.043569762439614246	0.0121601437697443	0.004258928629312874	0.003425596978364521	0.007684043181830125	0.03125016941841296	0.10852345720578005
1613	8.967662418795844e-06	1.9881518358573208e-08	2.4030878166184386e-10	1.622594159010791e-10	1.8793190991378988e-08	1.6929461786634807e-05	0.005387318995810731	0.19795508443277154	0.626583377577445	0.16684565361178746	0.0031936615797454513	8.967600956979049e-06
4583	0.078679530974138	0.01900063611423358	0.0055228582336821945	0.003950519647006406	0.007047530709946431	0.01789752289847965	0.044711531802058994	0.09879703962475922	0.18584490899268524	0.25710388406075885	0.2027645059681135	0.078679530974138
2960	0.1279369161913715	0.04759497573682542	0.01647357084029288	0.011779025907096499	0.01911807464593186	0.03806709412586626	0.061593968515221385	0.08343095364443583	0.1150782818821946	0.16303422383964636	0.1879559984797459	0.1279369161913715
1250	0.011179907035744951	0.000545082262514066	5.443479770496532e-05	5.217057728624172e-05	0.0004583326631512555	0.005660031715200038	0.03871200291291531	0.1429731724561808	0.31467395944013943	0.3504638213187801	0.1240471835156005	0.011179901304782287
3432	0.18528841056666986	0.11854908046107228	0.061003905874681075	0.04061251064120731	0.033789168912005396	0.02800789503166941	0.0244029153110861	0.027244970950898468	0.04365826963869085	0.0890194967619468	0.16313503080157174	0.1852883450485007
3349	0.10115172834338204	0.04808324773467174	0.025163247354825464	0.021985511545198594	0.030259746086765755	0.04754696793801604	0.07124123582012341	0.09972337500223111	0.13385081422977232	0.16361562852776645	0.15622683701198828	0.10115166040525876
2167	0.030874358393752566	0.035926162809341584	0.048720137454475544	0.0993848200870825	0.2269914368801124	0.27136286542194554	0.13776559738618302	0.04806603534256058	0.02342990759786866	0.02088702918321787	0.025717260303444595	0.03087438914001513
4081	0.09116141206562177	0.061393779947626924	0.04514086188862378	0.04933841596186165	0.06913075106316656	0.09032095906879202	0.0984580403220472	0.09615924167555111	0.09610537305608231	0.10352019675978512	0.10810955612521983	0.09116141206562177
2109	0.08014445531911811	0.06526289497831876	0.05702136319400358	0.05956651050582829	0.07107502766269218	0.08588554536862132	0.09759169728566308	0.10330027823787531	0.10437557273996018	0.10176351752602729	0.09386868186277382	0.08014445531911811
1147	0.0733554128685544	0.030127853754649766	0.015260377141721721	0.01562956208299604	0.02880170129409228	0.058552094392289034	0.09907021296785147	0.13586613309515838	0.1630863370702679	0.17067883771804382	0.1362160930596271	0.07335538455474809
4239	0.005606905102437159	0.05114782814866959	0.17093747636612389	0.3619198915095843	0.3512826465296987	0.05155357600251307	0.0016006573323961715	4.939937552617921e-05	8.224184108978916e-06	1.790175190459141e-05	0.0002685885946001377	0.005606905102437159
3584	0.10169995181236757	0.13454231269546832	0.144057317172086	0.1355790970745656	0.10905899362779635	0.07249822053120232	0.043997878338445394	0.02992523624310293	0.027750803985233757	0.03707212780098221	0.06211810890638195	0.10169995181236757
1289	0.0035673665919648315	0.03637767285586079	0.19365012883376317	0.469543821294829	0.26786681623152175	0.024622691222980376	0.0005928046411294707	1.7027440786438933e-05	3.872921407679305e-06	1.1557218178043838e-05	0.0001788605471640614	0.003567380200414371
4172	0.012658270134501439	0.06131301924024723	0.1968322065341995	0.3565426865210816	0.26999324643360767	0.07430992759361756	0.010568771105167435	0.0016050170487767713	0.0005566759885716957	0.0006641665590116138	0.00229772973229159	0.012658283108925902
1856	0.0685721889142477	0.02177732992895706	0.0088091655714181	0.007621709885996998	0.013671776783180573	0.03230037219274617	0.07141230845035923	0.13128452604999816	0.1961526523149176	0.22028314559589757	0.15954268535116137	0.06857213896111945
2992	0.041612403560142945	0.32388444341585626	0.4424266176286344	0.1379725855321393	0.011350167294725336	0.00029347691373849484	5.796273912394478e-06	4.10485669709148e-07	4.207620619975634e-07	8.646855940111931e-06	0.0008326454741331794	0.0416123858030459
3851	7.663713067243632e-05	0.001166386832292755	0.026165296434664406	0.34106277781993555	0.6131417360637336	0.01830732929605394	2.7245852104338063e-06	2.3885638508067587e-10	1.2938225206105256e-11	6.144500297269623e-10	4.7384063645564427e-07	7.663713055577671e-05
585	0.1324361873483528	0.06386396018512548	0.03144125086358299	0.02596817475536985	0.03287047741307871	0.04423974960137356	0.055357750511210835	0.06911602839013781	0.096017819810349	0.14218352164002548	0.1740689719417348	0.13243610753965881
