barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
2524	0.053359825551999	0.05291455752212026	0.05916111024402175	0.08481018160581179	0.1334565084695586	0.16429155347247132	0.13555199589039038	0.08950359198048773	0.06412167694717377	0.055586984097581525	0.05388219175293045	0.05335982246545345
3418	0.00023297405330033127	3.1347540361635926e-05	4.6507383218570845e-06	7.591854149775325e-07	2.43357967577393e-06	0.00035415174110396637	0.031762692323545026	0.3123310680394683	0.4803204483723658	0.16374697676126285	0.010979523746938976	0.00023297391824051157
3343	0.0018676609838382983	0.00036996174466052175	0.00020409807245313718	0.0003071638698122452	0.004422516082089758	0.09531808287829475	0.4134900670214169	0.32263138010224446	0.11409309978003765	0.03572675075379535	0.009701559633501184	0.0018676590778557876
3308	0.03538988345121216	0.18552021827038584	0.3519597051811377	0.2708536936273845	0.09582776952673502	0.01767027567553098	0.002614781706342631	0.0005307582971372134	0.00024490212001652517	0.0004774007244519343	0.003520712167889124	0.03538989925177635
3451	0.11206503175541979	0.050294995368573875	0.022337365770645143	0.015965746437962697	0.020602949938722283	0.03548494963790733	0.05999605596759924	0.09124592186832196	0.13249441037430768	0.17463745103406306	0.1728101138414872	0.11206500800498975
103	0.06742415386079098	0.05754004104764212	0.052060153814363	0.0620021903328324	0.09280233623354776	0.12930406280131043	0.13299775951072473	0.1061083243683747	0.08395484220417154	0.0755535722301841	0.07282841307796532	0.06742415051809296
3590	0.006309537975938088	0.0001302612266608175	3.702549666182014e-06	7.382341820832966e-07	5.20968387226681e-06	0.00023782825344364572	0.007743896187300219	0.07530207155114545	0.3020497773614898	0.46506988144711153	0.13683756491008967	0.006309530619100302
3947	0.10023518373003208	0.14959119311555713	0.15024960175016397	0.14807938538204785	0.1441095109770802	0.09417899307507467	0.036519860210073224	0.013226626556898314	0.008899808820144064	0.014456809989755976	0.04021782496527404	0.10023520142789845
298	0.04320491076166347	0.3246365150489357	0.37887691481612434	0.16838828165554937	0.03733319983386566	0.0026026426974477134	0.00017263699152242202	7.941065875442463e-05	6.85206006693165e-05	0.00013361879432809777	0.0012983955760133676	0.04320495256512613
385	0.05956489446514613	0.08906345956488919	0.10811667406502075	0.14398122266121977	0.19058533874871833	0.16419924451173634	0.08203665550852246	0.0333656804147656	0.018678272922545928	0.019135470535989404	0.031708181537875885	0.05956490506357017
2570	0.10410379871533121	0.027279780415616267	0.007370711597736068	0.004751646716516786	0.008464049163198314	0.022593540100351653	0.05109568416379295	0.08922808384938673	0.14664519152214617	0.21966959550239434	0.21469414954179716	0.10410376871173237
3667	0.05055442633225228	0.3186123262753958	0.3378276332572424	0.15878237366696926	0.05685650556371931	0.017306495762383866	0.005981146071311592	0.0018932786305670257	0.00029030405384707753	9.036878951176675e-05	0.0012506839099075066	0.050554457686892124
1658	0.0004371750356960995	7.109985382951298e-05	2.9034465048293027e-05	4.0438673769665116e-05	0.000746652047205448	0.030247631158079668	0.3124323577238412	0.44466332536030684	0.17167215710527794	0.03483463361612016	0.004388320879992111	0.0004371740808331262
837	0.18117114157399897	0.16044105843271633	0.08980782434669238	0.06485324335410737	0.06896436116251695	0.06289281918464187	0.03518614615865858	0.017607884119306975	0.01566156734657032	0.03131533756139074	0.0909274762755627	0.1811711404838368
3566	0.0015188890657487374	0.00033135822713928684	0.00016607529964765826	0.00013652709563689812	0.001457583667867391	0.04302242533736377	0.3378068680333383	0.3895156366217165	0.1621384840750161	0.05126287281260875	0.011124391329698691	0.0015188884342177988
4890	0.00031660892813041715	0.005075798875349322	0.055815086519411784	0.31748645292493505	0.5076899115684532	0.10940722846605383	0.003768259217198739	8.772020480752384e-05	7.379243602511601e-06	5.17119126589103e-06	2.377366682398151e-05	0.0003166091939678134
1644	0.029533297940227667	0.002685748045092989	0.0003242516022329793	0.00014902873908282085	0.00040346762512476447	0.0029668090041884	0.022100835996846754	0.10148414342464747	0.27267759053921176	0.3628783115002523	0.17526324203165508	0.02953327355143708
4203	0.17549533690906605	0.37473807017065225	0.18482006748083468	0.047165335129822884	0.010335104602181526	0.001893486937924877	0.0005759930868343931	0.0003780182115667775	0.0006042607887663962	0.002863089559228347	0.025635774845344194	0.1754954622777776
1569	0.08576404719414363	0.05904010958908963	0.042837783700873204	0.041086530381807825	0.0525345617568483	0.07397285450342221	0.09630352320730808	0.11105927161380745	0.11966414210604022	0.12164813453203055	0.11032500289018962	0.08576403852443923
4624	0.09642961108734927	0.044052971953932936	0.02109751558170706	0.016720192757558233	0.02369670010673538	0.04343489883538558	0.07462668117135346	0.10937493105475536	0.14593636351123357	0.17261040319309237	0.1555901477420029	0.09642958300489388
3644	0.09355331106178699	0.03219810720483058	0.011864623960861787	0.00853900136755841	0.01345627193377486	0.03041248510313583	0.06375052073691916	0.10821430840573423	0.1611375449766227	0.2041001968898605	0.17922034412288668	0.09355328423602828
2469	0.14591457648321732	0.13161922947042318	0.09326257159549246	0.06456854061732012	0.049337939670191025	0.04185181927523225	0.039044514948167096	0.041177447232734685	0.05210827732693544	0.07777648942465654	0.11742400857890026	0.1459145853767296
3501	0.005088656199643414	0.015798501668121124	0.06198845512213273	0.2044931326327741	0.35462459999538093	0.24605095878635425	0.07768566670167162	0.01821965250077705	0.005438656300671102	0.00279184579255242	0.002731216879454317	0.005088657420466951
313	0.034058600973559686	0.2274459680229972	0.37337883407493805	0.24366079556986137	0.0730692346130361	0.00875262429195191	0.001977634473479873	0.0010178005106286816	0.0004689908503903346	0.00035205450551788995	0.001758827955446831	0.034058634158192116
2699	0.17076817111717776	0.08990309086265569	0.03886274662965439	0.023467497622343115	0.022271525192048156	0.026005742946619025	0.03148011550682521	0.04217390419385275	0.06975133673104819	0.12685650505310522	0.18769120078017168	0.17076816336449885
4727	0.09045787609922716	0.26205034294712026	0.30262205875086556	0.1657052168008332	0.05171753251678071	0.01130224018876957	0.002864855917479988	0.0014066080387898224	0.0014532407134239353	0.003389904867961381	0.016572199606070582	0.09045792355267786
2531	0.06424098571832465	0.24692312527672414	0.36516228748538593	0.19010257114521373	0.04392169426460554	0.007570876937794458	0.0021261690475127886	0.0013643409656674337	0.0014160961009872432	0.0024865098017262067	0.010444322031960938	0.06424102122409696
549	0.000373423167459112	1.6524188756663782e-05	2.3134862724827987e-06	2.048282947315213e-06	4.370045277564014e-05	0.0030226079650362723	0.08227434388906847	0.3944321754846108	0.3963174457079204	0.11312454140255927	0.010017453300182283	0.0003734226724112232
1059	0.05917833254051855	0.27328793764882564	0.3269929854907781	0.19289859285396588	0.07132327002427381	0.011075077883751082	0.0009484472280884118	0.00024543497799031254	0.0002125742515410749	0.00047168340885713416	0.004187303572177293	0.0591783601192327
4845	0.2666838713939944	0.22515784310949713	0.0777292922968222	0.028489223044785045	0.016022134414928967	0.009445685420437756	0.004481675970037942	0.0024731524608544177	0.003296827448332421	0.01360195699520033	0.08593447333785063	0.26668386410725875
4916	0.01650718632522586	0.001395058555963136	0.00018436610868259414	0.0001127314221574851	0.0004596217248365299	0.004732650044702841	0.03989499635965343	0.16158328854157328	0.3250011736029525	0.31577816002800596	0.11784359334255187	0.01650717394369452
56	0.009879647952803378	0.0019084187066144061	0.0006874592649158138	0.0009426611843513671	0.005268111102081256	0.042383744525975445	0.18039385683248635	0.3018934168401237	0.2595204994979082	0.14062186654861658	0.046620675838091145	0.00987964170603238
3082	0.16077076134648127	0.3405735332827917	0.2062744936376543	0.07368285906174356	0.020301878282675226	0.003605660480350869	0.0008896925123488467	0.0005204998288821068	0.000827723295426023	0.0037495123476271896	0.028032544637185325	0.16077084128683364
1156	0.0758762022909797	0.3696748434776873	0.28945137259405684	0.12368273364223605	0.04976192054073186	0.012144442102765116	0.0009932315578154525	4.918985362361623e-05	1.3009662063514226e-05	6.33093449113655e-05	0.0024134730098598375	0.07587627192326932
2751	0.11986502344791575	0.23598398969932546	0.2365910038542949	0.14235074324884361	0.06033917612949416	0.020588656258921808	0.00755567271600027	0.004446635260404137	0.005081373875677317	0.010882576534747295	0.036450090683614045	0.1198650582907612
2397	0.006637431153321157	6.946400965413678e-05	8.360645695438616e-07	8.514216535531323e-08	6.192149135548496e-07	2.9899780367868618e-05	0.0013348780555762663	0.02506709038360303	0.20645597087874681	0.5524452030544527	0.20132109783088248	0.006637424431747097
2069	0.09880926388904744	0.057895537288248346	0.034647102694754836	0.029437937214658805	0.03735564164282744	0.05623027606667812	0.0804581803947066	0.1032616374627341	0.12558346967306952	0.14246194932136033	0.1350497592712781	0.09880924508063636
2738	0.12563098038632695	0.09060580883632735	0.05858120597827308	0.047463617511425256	0.05109379932786288	0.0602103505168409	0.06613976173418445	0.068795936232777	0.0781375017003764	0.10090410799140731	0.1268059595934291	0.12563097019076935
1151	0.0003757723990055297	0.000592996853787069	0.0017697978064816267	0.0076304177278315845	0.09828491532398644	0.5773010439876376	0.2931088644168861	0.018817554650592885	0.00117101817744702	0.000313703912965614	0.00025814225488496095	0.00037577248849355975
867	0.10525761291812877	0.1874275777117882	0.1947396035563444	0.16515562292205455	0.11594313653368098	0.0539554692485647	0.01783330182081685	0.00672724863572418	0.005045935216674385	0.009620415274461534	0.03303643498968471	0.10525764117207678
1613	3.149935439771086e-05	1.4086643350890626e-07	9.76235231600113e-10	8.677910262154775e-11	1.8104881758514253e-09	1.5801174442950117e-06	0.0012241625616721131	0.10245891998378848	0.6333013740800285	0.2563615423146504	0.006589278538117496	3.149930996491431e-05
4583	0.08836037705529262	0.023795294134254165	0.006953345668825981	0.004310326132151376	0.006617441091708216	0.01673181474287018	0.04372195136156478	0.09575929639083501	0.17620376554033312	0.24565718523938862	0.2035288559421948	0.08836034670058111
2960	0.18824279241854175	0.0873404955541206	0.030037624541193818	0.015300276373610453	0.014522925247101314	0.018709545751251142	0.02491571725292232	0.03563620871257981	0.06367686326443932	0.12791130692729177	0.205463453683386	0.18824279027356172
1250	0.01092068944708527	0.0005423843453862822	5.794382937319129e-05	2.5890157685770224e-05	0.00012791794314928126	0.0021516753846240115	0.025798259882563943	0.1304788668333002	0.32589771624604835	0.36916187433411596	0.12391610145773678	0.010920680138931023
3432	0.17699205146567923	0.13786161217387274	0.07790566819704875	0.04831488106804647	0.03853214653451494	0.03427889021376875	0.030489289663076825	0.03002804293871562	0.04018893810006321	0.07317546331357944	0.1352409542270655	0.1769920621045685
3349	0.12583672407015953	0.06214495897890968	0.02868629448475831	0.019603520520983287	0.022605805504016398	0.03447268140981228	0.05350007180038538	0.07858850543812214	0.11529842681598035	0.15995736024751117	0.17346895014047242	0.12583670058888902
2167	0.03401293562339575	0.057631107152649325	0.07920198331183313	0.1308603013170254	0.24216052454165143	0.2555054425409793	0.10613789008775897	0.026669099760839282	0.009656919058596995	0.008585629127101821	0.015565217242226455	0.03401295023594218
4081	0.11948945725647815	0.07460131697029745	0.04378376624931131	0.035226400273314466	0.04160550388400967	0.05606218734324994	0.06949262346430835	0.07961416523133674	0.09644802222559905	0.12365412782170321	0.14053299394868435	0.11948943533170726
2109	0.08164174491352565	0.06742524535081834	0.0581267468703653	0.058652632270335146	0.06878682601232144	0.083935631543734	0.09670504568371129	0.10279813390705483	0.1041316268507541	0.10184719586748978	0.09430743315584784	0.08164173757404228
1147	0.08404030078315962	0.035494695345760816	0.016486374109669806	0.01378923455051622	0.022199557382469846	0.04632293520265839	0.08548917291318205	0.1255517772160157	0.16055625839477636	0.17795924872518662	0.1480701685885096	0.08404027678809502
4239	0.004947876705006959	0.051613434667470176	0.1901718227065124	0.36138077715387157	0.32002364647694187	0.0634432725577954	0.003078641827868872	0.0001023564595400708	1.2003607422781387e-05	2.082815996479516e-05	0.00025745728095667405	0.004947882396648524
3584	0.09500600870108894	0.13060252489114121	0.1433002658738653	0.136524246961853	0.11373107301056702	0.07940733787107548	0.04941083359904141	0.03308256987977889	0.029279897835442412	0.036587390639769526	0.0580618283946469	0.09500602234172988
1289	0.0012228733769095795	0.02429087468470839	0.18785351178875673	0.471581504599073	0.2819865943145319	0.030713937904796172	0.0010350049899641863	3.579047806956136e-05	3.935428820488598e-06	4.667074260807519e-06	4.843017041677241e-05	0.001222875189692464
4172	0.010728200473415783	0.05139114468628833	0.17025448450604633	0.3359202267300483	0.30245747084906804	0.0986771287831583	0.014306346197720856	0.001976893793025641	0.0006470725620414222	0.0007305068705581329	0.0021823195878069644	0.010728204960821958
1856	0.07149741326482334	0.022297575964082283	0.007891313092725102	0.005488691200883205	0.00871488716279058	0.022324209688060977	0.05910154289076621	0.1258711454671064	0.20448144402585214	0.23447124355160182	0.16636314987962364	0.07149738381168433
2992	0.021320415602626926	0.264017906312389	0.48301772944760457	0.1821164960792191	0.02024021353510714	0.0020106947418561875	0.0020358980825211166	0.0016433550598661242	0.0009186519640469954	0.0005517783854201166	0.0008064194411602465	0.02132044134818243
3851	3.0115829479370117e-06	0.0005604100464071587	0.015190632167925454	0.22268527006640076	0.7101535437908991	0.0502792294320851	0.0011213727423459341	3.513649305860707e-06	2.4718960024095665e-09	2.494885457141855e-11	2.4359401667574126e-09	3.011588897662822e-06
585	0.14034475583366388	0.06986936915819533	0.03130335961518085	0.021623716153066616	0.025819219329690207	0.03864076922607578	0.05419576931763371	0.06944815639666828	0.09474150252863386	0.13945450057290582	0.17421415046111016	0.1403447314071755
