barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11	bin_12	bin_13	bin_14	bin_15	bin_16	bin_17	bin_18	bin_19	bin_20	bin_21	bin_22	bin_23
4723	1.0994846778535556e-08	4.578108026012739e-08	3.5404236913469293e-07	4.033371173126422e-06	5.3834268792491106e-05	0.0006927756064697261	0.006935623031643852	0.04246445867039787	0.13805205763486972	0.24283564235572902	0.25762139237477416	0.1819693220304187	0.08987208562517705	0.031047622647492657	0.007226602523576204	0.0010985325654516496	0.00011480181751998683	9.788868893277137e-06	8.70141655767463e-07	1.0226423728882391e-07	1.94454454914546e-08	7.141351792535974e-09	5.8017872945333995e-09	1.0994846778535556e-08
3059	0.054723221940805464	0.032105916490085526	0.018124092150546094	0.009283029886867066	0.004059944816555079	0.001442725893007489	0.0003955497602191408	8.878871908450854e-05	2.0503116924472075e-05	6.403095410889952e-06	3.3610847934061024e-06	3.5728493471358305e-06	9.147035983243854e-06	5.550236759485547e-05	0.0005504165339894581	0.0052840121826878295	0.031325527504613246	0.08884884611289934	0.13389560571444706	0.16389829930147864	0.1723803074725591	0.1380669489435203	0.09070508135334668	0.05472319567323397
2902	0.07069643723377057	0.06370690746797335	0.05556915364234973	0.04692230158931192	0.03838991917791371	0.030587693906607327	0.02399976768366202	0.01887207289820134	0.015221061252382729	0.012931001727327146	0.01187155904981511	0.011995126917043495	0.013402279833841835	0.01636722328762564	0.02129526958229194	0.028560284118249735	0.03819053563608084	0.049492707949963514	0.060902967638814434	0.07038246144463658	0.07626518890241427	0.07792397722501547	0.07575767789901632	0.07069642393569099
3722	0.0007173884468062614	0.0007236274599165407	0.0012467752927327615	0.00286609338715541	0.0063090927621640095	0.010159811313807263	0.010972421500335535	0.008722917794369893	0.00632324655590224	0.00499898515361554	0.004605596078390021	0.0054024398735902385	0.009233559476036185	0.02384374544913145	0.06882330310775844	0.14054079621754223	0.19519305349719052	0.23465391364549157	0.17330908958080024	0.06776326129879344	0.017389900586128264	0.00416035845144192	0.001323235114074445	0.0007173879568255516
2068	4.306339129697289e-05	0.00011753631550171746	0.00041531863948099325	0.0015804992697987946	0.005389333500587309	0.014326577117777423	0.02800872805039569	0.046717412781759164	0.10226292397405319	0.21968707404112658	0.2808006695964572	0.19888851168203459	0.07902438748461742	0.01792745501357884	0.0030766674826488995	0.0008888297971602552	0.0004082063161482552	0.00019272557071160404	8.914158589791094e-05	4.34856853581803e-05	2.5208695231428765e-05	1.9802085601805623e-05	2.3378531478678073e-05	4.306339129697274e-05
3723	0.0001231785055599747	0.00017225806024518889	0.0003173682183021401	0.0007165589526874747	0.001837200812602272	0.004973419985544558	0.01316863910270064	0.031457005310174584	0.0635637691803557	0.1056862756350467	0.14553292644124427	0.1689940744772263	0.16607495432756825	0.13510403903734214	0.08799489045354705	0.04517311016386234	0.018700484927190064	0.006652348116947954	0.0022323155429530405	0.0007864982067763678	0.0003233762734133988	0.00017003944330225922	0.00012209031984725187	0.0001231785055599747
1742	8.518063176429776e-08	8.736882382974031e-07	1.4156450055468936e-05	0.00024202973040994585	0.0029273194804411164	0.018524868159325886	0.05461509601316257	0.10899057264336395	0.21518383911334266	0.25667003119383763	0.20055464335365744	0.1056909776387795	0.03183262403902777	0.004496937873659494	0.000246892871658582	7.510401981657493e-06	1.0402200263419961e-06	2.802127222745731e-07	7.571568578246843e-08	2.3453264363574126e-08	1.058501480981784e-08	9.03362648462099e-09	1.7767454424231967e-08	8.518063176429776e-08
2291	4.288107545706571e-05	3.4217734996581536e-05	3.965599675858228e-05	6.355371555121808e-05	0.00013239868712851608	0.00033459778313018105	0.0009414504675798579	0.0026795010580399643	0.0071592629190867	0.017382266947889597	0.03836458441632835	0.077172973296644	0.13740313387694747	0.20094303752938844	0.21909895085759112	0.16578390687064024	0.08625715122986022	0.03265142040459247	0.00986104434930335	0.0026305485585314614	0.0006945251380669147	0.00020687914638229461	7.917688458225317e-05	4.288105552318768e-05
1329	0.08623821050707113	0.08345986906648474	0.07528773697148693	0.062046492270421846	0.04597807383385238	0.02946889571480949	0.015396304695977553	0.006620702316401425	0.00264242503756275	0.0011734687538617543	0.0006945752028520754	0.0006305044742743038	0.0009258753746297863	0.0020338493908484434	0.0055513206667656585	0.015128272357734184	0.03408985011055109	0.05684923635257808	0.07083504649745269	0.07508785055642697	0.07755669063854276	0.0812212945135572	0.08484520877953834	0.08623824591631842
794	0.0005039033463240225	0.0007148192635002795	0.0012823052144718373	0.0026576035633703596	0.005854760915571891	0.012844147344119285	0.02617542595266608	0.04603113901806803	0.06763197365636578	0.08553144203483051	0.09973924087141602	0.11441811949600322	0.13049851332753398	0.13825258069419483	0.12135553205456225	0.08040660278995114	0.03958104072142084	0.015704641082773425	0.005820755939389144	0.00231310158928639	0.001075393290038661	0.0006238868003352949	0.000479167801151053	0.0005039032326556682
4174	1.0059695136818256e-06	8.919316547546534e-06	0.00010896736245806216	0.0013233127132840324	0.01219263005495579	0.07037204365942187	0.20579142626658728	0.2780294488238129	0.20994602456133835	0.11556493499306038	0.056361934631002676	0.027800756634107266	0.013937751216570479	0.006167164058889763	0.0019589234707801583	0.00038276897575219624	4.5797769700174665e-05	4.181132415469504e-06	4.995239827983054e-07	1.3381197751114622e-07	7.682809742996836e-08	8.705330816774787e-08	2.0520292223859544e-07	1.0059695136818256e-06
248	0.005357574063717078	0.0070266000798983475	0.009799041737876203	0.01380211487664477	0.019319603164972186	0.028382776425412093	0.046225047451493875	0.07618583243306093	0.10959940073920502	0.13066615057981423	0.13339604321805487	0.1220537504418507	0.10105642827008529	0.07361840402490238	0.045846658778326096	0.025019373827297763	0.013518180472515646	0.008504671744293441	0.006405745296029186	0.005310545760507471	0.00464402375795528	0.004359084334535185	0.004545374506418363	0.005357574015133636
1951	0.01892990863877158	0.02439523242936741	0.0339482797166508	0.0481703092087407	0.0657133011948436	0.08162861566298485	0.08828051895296571	0.0816940777752105	0.06664001701811774	0.051540619153378334	0.04120697715967499	0.036325713904535	0.03596280559036079	0.03866637149229911	0.04223106330614497	0.04385012755818458	0.041633467745749685	0.03602775337033163	0.02916988100427364	0.02308511472311167	0.01880349494494623	0.01660619577034323	0.01656024822891709	0.01892990545009617
1435	0.02323036382855654	0.027833013603677008	0.03961531163772602	0.05559221557623142	0.063196481424805	0.05436113466525587	0.0399948357143448	0.025963153197394156	0.014180001414677365	0.007528744698048787	0.004922194390737427	0.004773216580884631	0.007239905824122546	0.01505977145516813	0.03274772126445979	0.05704500257550691	0.07662512586105812	0.09930732921650864	0.11353721758696203	0.09330335252918351	0.05931659727755782	0.036003546188050836	0.02539340473399614	0.02323035875508647
127	0.008702103347074653	0.007904316369102916	0.00866059370644437	0.010815035425605784	0.014266743425416395	0.018433312165422995	0.021954466901655832	0.023517568892939916	0.02336063228740309	0.023140075083643314	0.024571886006576348	0.029229548572615477	0.03945649257430441	0.05858869922135105	0.08783459789623702	0.11917875632481953	0.134772557398491	0.1230979665788445	0.09181967842990826	0.05809922547784078	0.03325663199773112	0.01887703470958412	0.011759981627885044	0.00870209557910202
917	0.03579679872527671	0.03374166746086217	0.033459620552093186	0.034271066882510304	0.035231346962812056	0.03530463433937132	0.03384841124667958	0.03105328992545082	0.02784025256143058	0.02530390052302996	0.02429279251256513	0.025430077924133383	0.029314627580801528	0.03646247358933205	0.04672853947632684	0.058444237274034486	0.06828744190226603	0.07283626230800717	0.07085876332104003	0.06395958061745728	0.055057112210711676	0.04662641524775596	0.040053888130775	0.03579679872527671
2099	0.03721862437783852	0.03987623810836533	0.04401673417062341	0.04878212934549586	0.05265885079947269	0.05389376101118519	0.05156547586623679	0.04636166969931575	0.04012216392145962	0.03468917298388816	0.03119306024532899	0.03007307606250354	0.03137118270643149	0.0348273152708387	0.03971129645031194	0.04470170123471666	0.04818726164131664	0.04900852873840955	0.04713185103475024	0.04363574194543916	0.040000420815634055	0.03737808075910839	0.03637703843349082	0.03721862437783852
2958	5.16004165217391e-14	4.290525331027008e-13	1.371565854376957e-11	1.0118089578948278e-09	9.586780771008484e-08	6.8661727379563494e-06	0.000262036458698337	0.005404025488860388	0.05642258424047484	0.20151603675475788	0.2999432045173616	0.26764019413883283	0.13547549729086011	0.030730840159063244	0.0024972426331932836	9.705280142434437e-05	4.187002837770191e-06	1.3263550226114332e-07	2.7575545045304666e-09	5.235054249552314e-11	1.484787309974313e-12	1.0832019769312218e-13	3.238693848848393e-14	5.160041652173909e-14
76	2.1051883526388558e-05	3.0087430245284107e-05	6.070808435494631e-05	0.00015478445321788205	0.00044727564656835443	0.0013960860585297153	0.004841924723722832	0.01759273316170184	0.0543161006755226	0.12298332794727958	0.19809062056410812	0.2294606688085016	0.18991018028869996	0.10986374539385543	0.04576352362545547	0.016119179165429803	0.0057812200634824685	0.0020800778192393856	0.0006992857065161479	0.00022777284027267474	8.064058186794101e-05	3.567739484339591e-05	2.227579955039265e-05	2.105188350780706e-05
4664	0.06663408366542857	0.07358557309125018	0.07977986288265174	0.08252652604734434	0.0790011110464662	0.06828625044984069	0.05275451402737459	0.036934647372268266	0.024433830054193688	0.01626673447929299	0.011676609036189351	0.009555585536574583	0.009148106775825731	0.01012874959653076	0.012444839309876783	0.016106072318377893	0.02101186231921847	0.026926890350636546	0.03358180864765359	0.0406548729122563	0.04763891244216658	0.05409236204107466	0.06019617780425248	0.06663401779325503
2897	0.005226116507803919	0.005943594479056679	0.007648905541948958	0.010874544384518557	0.01661610776308197	0.026317506361898918	0.0410786934448628	0.05988413268326713	0.07880426441691127	0.09338510590417264	0.10171053660017595	0.10412419261220554	0.10091620000140741	0.09159242023597804	0.07645315502941033	0.05814437250854064	0.040679314743110054	0.026913604869566964	0.017463504499456873	0.011535367758816589	0.008043636019749792	0.00613624175635524	0.005282365369899769	0.005226116507803919
2211	0.007681511974782446	0.01387621878834292	0.028071921684171792	0.05692846134905531	0.10312488973072778	0.15227791111589603	0.17238104592956274	0.14631332009242826	0.09748799947922036	0.056873687003258525	0.032978162083048226	0.021138090978045494	0.015947016964831685	0.014051779509020385	0.013415155887418618	0.012675367222490005	0.011204845444161742	0.009175131992461057	0.007129859796651208	0.0055151593194262645	0.004553615023037203	0.004358290475459478	0.005159041242536555	0.007681516913965793
4087	0.034583135048734524	0.03566346515516935	0.03960468206681556	0.04543203812812915	0.05078942265684304	0.052093369680128246	0.047071413172572664	0.03753052399206699	0.02769352226814	0.020332737528112037	0.016048895850790536	0.014764024715503352	0.016905673168045775	0.02385178477571237	0.03712339849716874	0.05516733417980456	0.0706872057246333	0.07607455632382884	0.07148439776100882	0.061919552511203645	0.05135976498209462	0.04246652193721478	0.036769461029136676	0.034583118847142394
3144	9.611483785832375e-06	1.873266922666606e-05	5.8181061059300896e-05	0.00023931751799423652	0.0010886828270569742	0.004786219945310411	0.017951989406361214	0.04972793929294659	0.09265804839233827	0.12157851157824706	0.1318889193094818	0.13609810045771553	0.13768018866453668	0.12803540457807364	0.09808660097943818	0.0544798579458967	0.0197332947309092	0.004728742491995846	0.0009003639858073673	0.0001753051365121362	4.2503026199021505e-05	1.4995743099891075e-05	8.877292221625536e-06	9.611483785832375e-06
4192	0.07513702728278046	0.06388002899418686	0.05240159119479396	0.04093817903713669	0.03004033158738424	0.020605219120151272	0.013361312575734302	0.008462352399970025	0.005530335138774179	0.0040019782236660195	0.003442955548478832	0.003702882600077092	0.005016499386744949	0.00817707313528835	0.01469632591492764	0.026365725274313072	0.04346632685441555	0.06285102696321747	0.07946868053939203	0.09032602454609824	0.0947865097379125	0.09277826526153542	0.08542638299080893	0.07513696569221191
2544	0.038969139891547266	0.03932478320025667	0.0412768273911724	0.0439430908101863	0.04595045042031755	0.04588086698612458	0.04312425399055951	0.03835895118977868	0.03309319329602952	0.02876492505257062	0.02625017975480589	0.02596428486602053	0.02814365983675924	0.03289560141074894	0.03989509060585935	0.047952368365122976	0.05499058333642144	0.058847296527401824	0.05851137769026301	0.05471792245270004	0.04933568123771604	0.044232226541516644	0.040608099138915374	0.03896914600720558
3646	5.081142807030341e-08	5.5282417623566176e-08	1.2083786187788997e-07	4.536820437013899e-07	2.501657710522542e-06	1.9369042890473224e-05	0.0002018276256107395	0.0019554206916059568	0.012118866555550747	0.0441479727363118	0.10407713282662745	0.17909943983039153	0.23525961766487438	0.22363163778152934	0.13660657678620033	0.04936162210085737	0.011333756067195867	0.0019072709629692265	0.00024652384980967316	2.6368259961450735e-05	2.853735903031298e-06	4.0956027028467173e-07	1.008385512076304e-07	5.081142736239364e-08
2812	0.01463117759585834	0.010862685642622799	0.011571978023126402	0.014791099930142724	0.017292712588056834	0.015368296328308665	0.009860263005672946	0.004848654177884526	0.0020918288651694305	0.0009369959894465901	0.0005174910580477354	0.0004214100899389697	0.0006319061105820422	0.0020523918825452936	0.010550477863938626	0.045826705158290876	0.1098503766959105	0.15243330053529222	0.1841702481674638	0.17647289008786843	0.11535272640621586	0.057759557470363	0.02707364983152456	0.014631176495728865
630	0.05973486752573891	0.06547295490220585	0.07193409756366759	0.0762931849121829	0.0745887360000503	0.06427597461067969	0.047703818934356136	0.03112345362798095	0.019071167205200856	0.012062542470879846	0.008686349078430425	0.007665762759241443	0.008473224668820178	0.011259252818581067	0.016544770875043913	0.024559325571010156	0.034286290176303344	0.04324658701781599	0.04913232929598197	0.05177580415851315	0.05276614968500104	0.0537560335867013	0.05585241610097809	0.0597349064546349
3603	0.023505296448263317	0.01927351755885232	0.01735044210770796	0.015640693416600793	0.0129787637723247	0.009461871024313088	0.006001169035476709	0.0034130703942463125	0.001895480593378085	0.0011761762269972237	0.000951136829388807	0.001152214122192215	0.0022356887432730555	0.006324040533927636	0.02053606855578369	0.0589463974308702	0.12326974120383652	0.17369856944445305	0.1725038717569945	0.13326797870267595	0.08706061828657805	0.052738461058742137	0.033113456827655416	0.023505275925468302
