barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11	bin_12	bin_13	bin_14	bin_15	bin_16	bin_17	bin_18	bin_19	bin_20	bin_21	bin_22	bin_23
2837	0.045063848658198784	0.06448213317294806	0.09389665544568562	0.13111397776393138	0.15906833120531946	0.15037755841951464	0.1033938958625827	0.051928196210274134	0.020667344514461825	0.0075396034164740226	0.003028701116298807	0.0015945306507512392	0.0012188445793109494	0.001339005001957757	0.0019062964926988585	0.003071991296928876	0.005003702009088147	0.007709648844790614	0.011018451466876886	0.014787798211646075	0.01917075702182665	0.024778985580703277	0.03277592856178833	0.045063814495942864
4723	1.700153837805466e-08	5.974403290340579e-08	4.0506335034007407e-07	4.39787514553675e-06	6.073165026761398e-05	0.0008253670581899296	0.00838345277484557	0.04991815699436778	0.152897715368576	0.24462408781705564	0.2340175641525915	0.1607715495402126	0.09019938888216698	0.04123574194591629	0.013719930154182835	0.002921539202533038	0.00038235793879604996	3.4422832414281706e-05	2.7554921812286667e-06	2.719452865615442e-07	4.449499584806706e-08	1.4582462378471028e-08	1.0487291563982019e-08	1.7001599127411212e-08
3059	0.06571852868990105	0.04845635178419667	0.04186042242737901	0.03856015797846385	0.02917805086500915	0.014238059758661086	0.004104815690711752	0.0007629933282771726	0.00011554242081748577	2.0063395821739024e-05	5.730300903885611e-06	3.5124921306250483e-06	5.209302748408922e-06	1.795962465539276e-05	0.00011673215767215572	0.0010011987447608147	0.007530519652312578	0.036124973711979085	0.09692882489630897	0.15323561429159746	0.16408055257050666	0.13571570967928856	0.09649987809495761	0.06571859814093882
2902	0.06687704870849202	0.0659317938406482	0.06322519935443091	0.05858977105840235	0.05212148086979855	0.04440401181534	0.03641043389000053	0.029136331500329616	0.023261957455032466	0.0190568883891845	0.016499170332745706	0.015460121852909913	0.01584628162546118	0.017658954814894	0.020969307902313283	0.025818550082986925	0.032075488107089684	0.039324448881538854	0.04687132455870421	0.05389682839393588	0.05968653659390664	0.06381590142520496	0.06618511983815753	0.06687704870849202
3722	0.0020009482036044543	0.001975294890552956	0.0037045292652413695	0.01220489521365951	0.04509712326106711	0.1065298791309524	0.11537707651571505	0.056909338787717124	0.016475672241753506	0.004022220623978403	0.0012021000937845441	0.0006196796424542703	0.000701184678444002	0.0018206674229605108	0.008411498757138832	0.04146069024828051	0.13097537817518531	0.19934364406249958	0.14762056163640452	0.06634919076486229	0.02356903712196568	0.008225002305590843	0.0034034387736857873	0.002000948182501439
2068	4.272119130115199e-12	3.1767241146946317e-11	6.005167024693731e-10	2.166605379986733e-08	1.0500149900619317e-06	4.6890216022989746e-05	0.0013497253075567552	0.018909220624949877	0.11076262978847189	0.26975165836709303	0.306582402782289	0.19304861122679867	0.07678727053152655	0.019591103296833837	0.002928922495256185	0.00023070833909883136	9.531856418668083e-06	2.4693289805442703e-07	5.712604962429021e-09	1.834180449678503e-10	1.256368142677028e-11	2.5475675829468825e-12	1.779305468991776e-12	4.272173876787885e-12
3723	0.0001535649045624366	0.00018010967193494255	0.00029294759538130995	0.0006192129022249924	0.0015515444197258962	0.0041658670240702095	0.010906614848204786	0.025786084717878306	0.05227052547597679	0.088779463987783	0.12675976609902545	0.15461684945301218	0.1624894470320799	0.1453769774786979	0.1078683379013324	0.0650233933065739	0.03193948095005442	0.013219477796975737	0.004900339212132433	0.0017662992907998506	0.0006819591431844094	0.0003122572409413031	0.0001859146428850542	0.0001535649045624366
1742	9.555928719621209e-19	5.599694694435475e-17	1.7307949048743533e-14	1.3830118918146937e-11	1.3149658523745797e-08	6.916630192634697e-06	0.0010519671657331696	0.03295936169984397	0.21607315007005168	0.37720278377900796	0.2512254843981335	0.09324601573356417	0.023845204377900747	0.004006168341469241	0.00036827871884431745	1.4469679777531108e-05	1.8550272126853365e-07	7.379531075618352e-10	1.2985153683884481e-12	2.1244155305025347e-15	9.012223485163176e-18	3.039627821155729e-19	1.4893162305342433e-19	9.556178041484059e-19
2291	3.725978959199781e-05	3.548352201029579e-05	5.089968702491698e-05	0.00010482854937355023	0.0002836105569156455	0.0008910921023683501	0.0028387678159132795	0.00817416024800931	0.019892197377975006	0.04041179931640011	0.07048083621198924	0.10944761999307537	0.1527866632475183	0.1847750223021564	0.1796900798048183	0.12980546100178295	0.06649260288567566	0.024435632166548017	0.0069459359875201614	0.001736213778068249	0.0004476744551342538	0.00013948927795138464	5.941005078004544e-05	3.725987139924907e-05
1329	0.11631923329617797	0.11711040316594601	0.10908585184241511	0.09378052609442955	0.06984556777967825	0.040133133070416716	0.016402709106006025	0.004883537605895725	0.001211842148601095	0.00031019573336741186	0.00010423084928601518	5.654639771878483e-05	5.5378194419319406e-05	9.580341930312449e-05	0.0002526752014125785	0.0008180649992842078	0.0026482919735215335	0.007535924684695038	0.018013877189236298	0.03586905419076332	0.0596417196865491	0.08454697000625723	0.10495929292207976	0.11631917044253988
794	0.00027177592722925435	0.0003422176789495468	0.0006402154379790338	0.001602064024744105	0.004608695450082958	0.012931071819945936	0.03072153487601532	0.05664071014783336	0.07985105309348776	0.09104062481910877	0.09309044225696586	0.09494098368595333	0.10193612003907768	0.11160059946250608	0.11300773042481427	0.09506977448124523	0.06187103251777907	0.030718905478592025	0.012178950806281393	0.004242429573682119	0.0014830556783015625	0.000605541584961445	0.0003326954751478524	0.0002717752593159299
4174	3.9742519314501263e-07	3.042139674846693e-06	3.805486334803201e-05	0.0005700587810183736	0.007392810868659864	0.06079227242365134	0.23682835057716484	0.36627880573775207	0.22899177685192362	0.07276775486051767	0.017537464168823277	0.004891622039365683	0.0019649817101710172	0.0010468811062400683	0.0005729592063915651	0.00024361953657689233	6.556424198140678e-05	1.1068485658391549e-05	1.5597759396381207e-06	2.882969159885926e-07	9.567754355809482e-08	6.671450999460164e-08	1.0708282676997391e-07	3.974281519185171e-07
248	0.00014095079344114846	0.00022758082408521753	0.0005062815496952461	0.001427465453740454	0.004520294885789358	0.014005167274985636	0.037392758403898295	0.07860066333783702	0.125248126542358	0.15382018316820428	0.154246857772281	0.13556395539909483	0.10952504065705915	0.08131088827900346	0.05315825606829392	0.029095043231596795	0.013076704331035863	0.004997887958041744	0.0017715055003246938	0.0006543680370673305	0.00028389804822867175	0.0001599289289965225	0.00012524247310708255	0.00014095108183428528
1951	0.01750620185508933	0.021825013184547232	0.030645938917741682	0.045870902434064956	0.0677477891539098	0.0907905046203549	0.10305075803801293	0.09599700780952689	0.07493173805043271	0.05271282807390233	0.0371835594534259	0.029193418162245965	0.027020009009515115	0.029003286521366002	0.033477871506296365	0.03797298966555455	0.03963699544457928	0.03712907847525542	0.03159928308981644	0.025400608298796597	0.020353701380010344	0.017231751514288143	0.01621256348617777	0.01750620185508933
1435	0.028682347619215204	0.027437230165085952	0.030216732874592984	0.03673696154644221	0.0461438093936784	0.051319609453885084	0.04048742775769394	0.020227871317589814	0.006990281440850707	0.0021673624602988367	0.0008453864829659201	0.0005578326518675444	0.0007299315620845747	0.0018276692325570575	0.006894193025478423	0.027073534192947703	0.0776110159842729	0.1343581344931563	0.14673955107348996	0.11842324796568315	0.07963499162598328	0.050862551063798375	0.03535002625681477	0.02868230035956687
127	0.018023705452073317	0.017348177244467484	0.020102420368114677	0.02706109674847435	0.038116730184913836	0.04913884016932516	0.05259292581393982	0.045588253099933286	0.03356789344813543	0.023275302449447664	0.01735022481795906	0.01571671966176389	0.01844950123198974	0.02728637687753253	0.04533456796544702	0.07260472718158409	0.09842968089144599	0.10589133313257097	0.09121347096741395	0.0668754524688471	0.04527784825306163	0.03062099459280168	0.02211005781954413	0.018023699159213168
917	0.047546482217692455	0.04708245519041434	0.048500778656779917	0.051004750305636934	0.05284528583555026	0.051875621105731864	0.046962768998029675	0.03906864992078085	0.030597133375887285	0.02368559740354916	0.019289528282423835	0.017497237982831412	0.01821274590538986	0.02151389770911774	0.02751086686066597	0.035790654984048584	0.04491708097032939	0.052731340226826254	0.05745197732627083	0.058540050495314064	0.056690227864282704	0.053292505105862344	0.04984588105889181	0.047546482217692455
2099	0.04436533314769135	0.046503562054115745	0.049977611692086	0.053962266769246224	0.05681195320757735	0.056523726167050925	0.05202022441905012	0.04417587646229659	0.03535523100157828	0.027877232373302963	0.022968009669741545	0.020874562859572735	0.021499695897965614	0.024776648388789322	0.030509968392315907	0.03782815155810775	0.04486945918404128	0.04949276579575986	0.05070665010815899	0.04925785351738059	0.0467860960601862	0.0447028358279629	0.0437889472265448	0.04436533821947692
2958	1.167630562554015e-22	5.0519823586079594e-21	2.070626130781605e-18	3.685804677022325e-15	1.2752834223953237e-11	3.259046030608207e-08	2.3301623007450732e-05	0.002854339944627959	0.058151893965879185	0.24728319391424147	0.3273104955627837	0.2232773213438322	0.10672729323562032	0.030603581166318068	0.0036461147671875568	0.00012164257051827004	7.883751939853052e-07	9.27239441283737e-10	3.33507251585433e-13	9.924872749787088e-17	7.141211794206927e-20	4.137730939306272e-22	4.625213465033543e-23	1.1676640171327969e-22
76	9.667884711185956e-08	2.0818918957149613e-07	8.103187843344339e-07	5.0117006914814415e-06	4.160671674779582e-05	0.00038008993281410993	0.0030739403020151063	0.018031686421288762	0.06732735524161111	0.1539129963556858	0.22427453810156753	0.2255047700495382	0.1669020795608866	0.09200294671576618	0.0364393073842834	0.00994740143529186	0.0018655534975056305	0.00025567547676453185	2.945767575100965e-05	3.5440200391886785e-06	5.782417063912266e-07	1.613792020752001e-07	8.792488040560431e-08	9.66791417403309e-08
4664	0.0711035428168623	0.072649860290839	0.07411186441950593	0.07389941030705055	0.06920723669494261	0.05839868734741834	0.043475064117726774	0.028903460970708682	0.017965733024788082	0.011214233963452358	0.007638192962679038	0.0061159815762966184	0.006010880274909829	0.007224569856505042	0.01011573309051031	0.015319773851518092	0.023295028479807904	0.03365337076526897	0.04487133770917681	0.05491530446155111	0.062350497165808295	0.06695717348555466	0.06949955774086122	0.07110350462625746
2897	0.0045477072774615475	0.005012514973843953	0.006471658446242019	0.009485088292381434	0.015052505853651348	0.024485051575498688	0.038661002281872615	0.05662249786140148	0.07485025894842115	0.08903730832680555	0.09715370746101352	0.10001687002404033	0.09888202272380513	0.09339438557598223	0.08229234240277039	0.06605302498030172	0.048024483952215875	0.0321989736768724	0.02059149410431709	0.013068203636133684	0.008582005308355994	0.0060924353202230245	0.0048767474617730875	0.004547709534615734
2211	0.013300732525412109	0.022190284094668895	0.04018124259729243	0.075169161660063	0.1314106335231448	0.18586703923015083	0.18901357672789815	0.13430945621027016	0.07109234112244323	0.03192155869300879	0.014413978362507948	0.0077580487473088156	0.0055404998482622685	0.005228748867344382	0.005861448375304928	0.006744577972411421	0.007135073116210864	0.0067523491066870086	0.006032987639850753	0.005567161493491448	0.005696488524642858	0.006652803498906653	0.008859075537306187	0.013300732525412109
4087	0.04880546619361537	0.05056806364389584	0.05715764905688865	0.06804356105640687	0.07897011897112412	0.0809029501005229	0.06739890411430065	0.04458730465345169	0.02468730654008432	0.012873990417154419	0.007360561967834535	0.005312881584516388	0.005247548102446485	0.006984734608623133	0.01129777131350435	0.019351948890523062	0.031352912588151774	0.04510165962543583	0.05638249574112199	0.061593502114782525	0.06043492385788354	0.05574577859555826	0.051032502654847156	0.04880546360732611
3144	4.56477001513199e-06	7.759331320806609e-06	2.774786634222702e-05	0.00016727655181685323	0.0011988194428103089	0.007244067621889318	0.029302512748104016	0.07344272152407247	0.11862358443321797	0.1346649166535758	0.12192971787257276	0.10432064403190747	0.09770186963792722	0.10115473280138092	0.09703507984659468	0.06867485500756705	0.03198192718242712	0.009888983328260792	0.0021586788863281665	0.0003776849107826851	6.617057352574083e-05	1.5231138809991454e-05	5.8890687391696695e-06	4.564770011329696e-06
4192	0.06984106876241787	0.06883240292550201	0.0674146325495903	0.06393094062868031	0.05664662687013823	0.04542457733048813	0.032556524169705454	0.021224415197927653	0.013226987515197469	0.008496578435453	0.006133059580769298	0.005360217936260865	0.005888136137946682	0.007996158737368128	0.012555616202966977	0.02073742446913721	0.032892677996144	0.047158313543946576	0.05992924209671245	0.06837917770477109	0.07205288881962806	0.07233915719754594	0.07114210642928438	0.06984106876241787
2544	0.05113205844020422	0.053950627940160735	0.058128954392351065	0.06248179154237864	0.06468730027761774	0.062328935919475525	0.05478991776900345	0.04406060032350265	0.03331732005314637	0.02487284161931788	0.019469664907672542	0.01687280522446165	0.016657695258981954	0.01857663508170506	0.02249582226099677	0.02808577060664359	0.034539462761935806	0.04065116740747754	0.04531805198689796	0.048063062600664404	0.04916683510284781	0.049424430362243775	0.049796179088215084	0.051132069072097816
3646	6.00526940281243e-09	9.061110865506143e-09	3.12414146077696e-08	2.116365651796858e-07	2.2706698951698313e-06	2.9844550749610384e-05	0.0003650823125239607	0.003249270538255522	0.017920645980539208	0.058692905818705454	0.12203459097576679	0.18256781203895603	0.21709443233677791	0.2032506527796512	0.1317892000854782	0.050876191407980276	0.010779976762288099	0.0012529380956592827	8.858212886075167e-05	4.962580218883641e-06	3.2911487763054194e-07	3.813856053844506e-08	9.734585775841657e-09	6.005309665569828e-09
2812	0.020789097236443267	0.012029545177558328	0.008492328293258257	0.008008130029876659	0.009730817578681505	0.010495369089723795	0.00689617049812398	0.0025358315566147817	0.0006237552428668122	0.00014593367654346066	4.933760949433492e-05	3.4419493889146015e-05	5.901825600240509e-05	0.00023054676518409	0.0015008887134068231	0.0104345383655734	0.05100022738695677	0.13882486967476507	0.2144551213874426	0.21305787302190074	0.14818772908033723	0.08113742679012291	0.0404919278387902	0.020789097236443267
630	0.0636244183324825	0.07692918041248893	0.09038455524905976	0.10059320985839948	0.10247317264254108	0.09117872078250436	0.06792770843475449	0.04206883652089367	0.022681476710461567	0.011708227851180706	0.006539224313750878	0.004434578987835345	0.0039184647643542595	0.00451389245442647	0.0063383517241764244	0.009772562170619406	0.014964727933005415	0.021308856268946158	0.027593806901871583	0.03300694080970572	0.037996946582120696	0.04400983257605068	0.052407889385887876	0.0636244183324825
