barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
2142	0.07508349617691427	0.03126103253105458	0.014782096129948206	0.014249075194322483	0.02769030935782166	0.06304739782097218	0.11012611725240294	0.14123462636656525	0.15698230402957694	0.1595746819805574	0.13088538906171812	0.07508347409814596
64	0.08559746293327813	0.03724222057496462	0.0175953885974278	0.01584594465717719	0.027548388666091977	0.05699507811510374	0.09621370666887913	0.12648844345670168	0.14867865797677407	0.16129729409043675	0.14089998258977596	0.08559743167338892
2524	0.0541921160071808	0.04251760688821232	0.0441349505762079	0.07183063149548591	0.13811798080128915	0.17761399577050574	0.1297558502716418	0.08209029708823697	0.06848894857553793	0.06980732104776916	0.06725816918096145	0.05419213229697082
3418	5.833608791379696e-05	9.772104829423056e-08	1.1109511033043143e-09	1.9147834267486997e-09	4.0226023178152717e-07	0.0003224056198387059	0.03979837422375353	0.35296997026400323	0.4494582733101278	0.14814009399064512	0.009193707574024655	5.83359226786339e-05
3343	0.002388626264861702	0.0001651507767840184	3.0268026084663203e-05	8.801652594309443e-05	0.0028992993777207762	0.08958655760522387	0.378053907655682	0.29059969112085327	0.14485937272931307	0.06893535117517313	0.02000513619453667	0.0023886225478237013
3308	0.02600599326506528	0.164163326655318	0.33805335731920705	0.30585756470864944	0.11994565493003784	0.016597516819234947	0.0011825545642036972	0.00012390572030367153	5.6986382647812795e-05	0.0001667595549536924	0.0018403606595420576	0.02600601942083655
3451	0.08325048521369462	0.03443781047749895	0.015666981443491237	0.014159778976247246	0.025670374450848753	0.055772415352799365	0.09717975336351843	0.1295901570436887	0.1531599593499322	0.1656761903124853	0.14218560880210054	0.08325048521369462
103	0.06164381121748246	0.046302831952130086	0.03792098894420213	0.04918893439601652	0.09089862127315153	0.14709206824050972	0.1552307851533443	0.11752420978000855	0.08699440379837879	0.07498509499639149	0.07057445413608494	0.06164379611229944
3590	0.0019753486027737424	9.84745733576673e-06	1.3535945667834636e-07	7.671055770158572e-08	2.2029145898528597e-06	0.0002716057922340192	0.012856984906618055	0.12014412051892347	0.3624910588005302	0.41178405724824296	0.0884892208719092	0.001975340816828279
3947	0.14338328240313508	0.23071081567072907	0.1702126510433156	0.1244382967444686	0.09383632293024773	0.04146401856478432	0.009773030100278716	0.0025776811666517623	0.0019708670754014237	0.005614977658122351	0.03263477423973024	0.14338328240313508
298	0.04008432187925777	0.3505189432896021	0.3622973417035173	0.16420384870663604	0.04030085489337044	0.0020203952246562774	2.294813765271457e-05	4.814339850863191e-07	2.035814215296152e-07	3.3509982421233944e-06	0.0004629605135308251	0.04008434963812781
385	0.10444580298934518	0.12517674469509185	0.10765141194046596	0.11612491091577364	0.14845578601194964	0.12576573568372496	0.05767889295229209	0.022714900631597545	0.015089590294908877	0.021838024544769487	0.05061239635073563	0.10444580298934518
2570	0.07538498232208553	0.01661211079106181	0.004288583273290358	0.003706567008282625	0.010802745448051432	0.040802872145650114	0.09457965036742573	0.13394046286546904	0.16693446430524486	0.20224138720753662	0.17532121274438683	0.07538496152151501
3667	0.06129768802946565	0.3922696853476341	0.30759155251601666	0.1355947464354025	0.039036400621707	0.0021720719175053024	2.1707215255187184e-05	3.7384074661689714e-07	1.643620769098408e-07	3.7372150221642164e-06	0.0007142145062673564	0.06129765799290047
1658	0.0003355317216533579	1.046516233202549e-05	1.1663347570328136e-06	3.0833945153735497e-06	0.00015212413275476853	0.013140280023255133	0.2248452055777118	0.4557932495110489	0.23810607733231426	0.06019782901315643	0.007079456316121103	0.00033553148037981673
837	0.24811454300781519	0.15692841531191606	0.05435554373120043	0.03251632318356843	0.037387783731735846	0.03626709095403425	0.0193454888624966	0.009521797823837759	0.010208215575380692	0.029332709674288384	0.11790707522733745	0.24811501291638885
3566	0.00512101549810844	0.00021284261278664533	1.5805623176264364e-05	2.2788587363128014e-05	0.0006734228267800654	0.035101139500352437	0.31133221121804927	0.33770582016240924	0.16938703394017243	0.09605868664414624	0.03924821960740529	0.005121013779250504
4890	0.0018782244127535782	0.020937662511828586	0.0962472086950144	0.3078730808708725	0.45974513884934703	0.10759704326828758	0.003655449863358116	7.799195277489062e-05	7.767175721330679e-06	9.57808384552841e-06	9.262990344282338e-05	0.0018782244127535782
1644	0.022552177914731825	0.0012943296858192583	0.0001202666359956362	8.650187230888955e-05	0.0005229418899107865	0.006531746598020736	0.04702895790157167	0.14721362254830558	0.27093041466561774	0.3219945448634816	0.15917234452342288	0.022552150900813434
4203	0.07623984038602534	0.2644311925999538	0.26449053437311915	0.1857073542535456	0.10161829265131801	0.022398593174144058	0.0020212842263588257	0.00022059718510905328	0.00011237122668617215	0.00043326912552048795	0.006086743431879559	0.07623992736633989
1569	0.09813972541098587	0.0630264669644581	0.040911901407557495	0.03698596879561236	0.04736769347964512	0.0668335245378159	0.08617247472159872	0.1002886734452942	0.11344799353516095	0.12531311753242977	0.12337275202658887	0.09813970814285261
4624	0.09175329026506683	0.03761073414060182	0.016404230812893075	0.013900362926732775	0.023614587635895034	0.04927580123545398	0.08575719572858709	0.1183687224302334	0.14807935463127644	0.17025236423617204	0.15323009564661505	0.09175326031047248
3644	0.09747153290871848	0.028874985177839468	0.008886006139454616	0.006391125478218097	0.011678298004225514	0.029701984768979884	0.06359464999647259	0.1050134674596579	0.15566769445465098	0.20541375338363585	0.18983491870344216	0.09747158352470446
2469	0.1625210927047738	0.1486119530726666	0.09982948405021534	0.06523897375890728	0.04665305630911735	0.03504941208137381	0.02845991296629274	0.028306048732797923	0.0383509256408302	0.06659420482535226	0.1178638431528989	0.1625210927047738
3501	0.012467694411067166	0.031688130686440504	0.09022697795573804	0.2226640068916875	0.31882606925342244	0.20429063073214074	0.06850173267472899	0.019529499454230232	0.007643175652041977	0.005247629594264103	0.0064467694852917016	0.012467683208946478
313	0.03184811104252205	0.2213274196146288	0.33789794653299876	0.25893674630472385	0.10513974682739602	0.011480573865785897	0.0003919853508091568	1.8713546936262453e-05	6.917468357838663e-06	3.577613635893422e-05	0.0010679016080473221	0.03184816170143525
2699	0.19696593207018	0.09162654016286133	0.03152160218504942	0.01600620333595157	0.014535594727818143	0.01730200428360524	0.021714147870963815	0.030790492155143165	0.05636070150072705	0.11976396985015442	0.20644694501831587	0.19696586683922998
4727	0.08075975954757453	0.28359306855259797	0.32580043654710744	0.16545905630130273	0.044601760486889484	0.006960165864990122	0.0009835618231521825	0.0002679758476239028	0.0002663424041098826	0.001048364664491571	0.009499696525350739	0.08075981143480936
2531	0.050452922125417445	0.23486701326148954	0.39318553232756726	0.21190461432341065	0.04476042269386359	0.005805874827929537	0.0008675315429070132	0.0002772214133959464	0.00027897320467831234	0.0008931017296858342	0.006253823153477522	0.05045296939617744
549	0.00038412118566515514	4.985756807270357e-06	2.505501995091371e-07	3.6775411356905175e-07	1.423543001549498e-05	0.0015815435717138912	0.05762586488312308	0.33068776889483925	0.4284208066546445	0.1648726336882427	0.01602330044497036	0.00038412118566515514
1059	0.026945717714310178	0.1368090739666631	0.23406871988124808	0.28504989443548384	0.2312432339283728	0.053377782771568606	0.0033157166986479583	0.00019802566009761934	5.612193232858714e-05	0.00014652033559175247	0.001843461285148938	0.026945731390538564
4845	0.19138569535983493	0.17525761662210068	0.0844057224792532	0.0668171133723321	0.09106400745378711	0.08000283190953648	0.0281509604096718	0.007860463679043502	0.0053979115421388295	0.013555574285760388	0.06471640752670609	0.19138569535983493
4916	0.01348811342113466	0.0007406692285463028	7.50193012190101e-05	6.172955397232707e-05	0.0004237183034135177	0.0061109725019374015	0.051223113020823184	0.1778364775837494	0.31738967149416386	0.3044326555483752	0.1147297466215305	0.01348811342113466
56	0.013879247711209977	0.0018384376545935415	0.00043722847841756203	0.000578676633005501	0.0038629284735341926	0.035583607113056644	0.15392500069917206	0.2654706702852264	0.26293743003025005	0.17778829298625567	0.0698192422383392	0.013879237696939198
3082	0.11629765418391548	0.3544411132303446	0.24033977693462485	0.1129746120096698	0.04467265627890909	0.0072902529882572465	0.000506153368319607	5.302644267157855e-05	3.719258702504204e-05	0.0002622998111632718	0.006827527771432544	0.11629773439366686
1156	0.019635698310554377	0.16242161793656162	0.2301090160806877	0.26432013959198886	0.257788153516237	0.04488434548611153	0.000846519031919826	1.039046558910079e-05	1.304876154995177e-06	6.096808348210911e-06	0.00034100128231444787	0.019635716613532295
2751	0.0908644765813373	0.1932122178362193	0.23036683110207667	0.18541996095784763	0.10677267245114729	0.04209232907790416	0.013789470486737237	0.00579515126229567	0.0047540391110943575	0.008664671973178478	0.027403753704016025	0.09086442545614583
2397	0.006221817017450231	2.0076722255851944e-05	1.0635666098996359e-07	2.224589668157624e-08	3.289458398260124e-07	3.2671015577746645e-05	0.0018493825568694862	0.028753155007753	0.19430929282061152	0.5367633245681213	0.2258280119597493	0.006221810783214141
2069	0.08942425426331618	0.04918688644685563	0.02864445582309474	0.026724008664485255	0.04006066463028966	0.06736586480625927	0.0968647676169041	0.11642949055016265	0.13024863554815838	0.1386806682234083	0.1269460929199974	0.0894242105070685
2738	0.1524404017906041	0.1060031189711511	0.06021388175530934	0.044682581850947055	0.04627888802027876	0.05019488810972933	0.049071421108060835	0.04856763724859934	0.059735288972524024	0.09176970486892026	0.13860183492075143	0.15244035238312448
1151	0.0006658305276429388	0.0005674815997762091	0.0005505304743642004	0.0031818316815682163	0.07632727384798721	0.6225223024885139	0.2798205865727514	0.014133289186119231	0.0008729904003849197	0.00029218545444251154	0.00039986716109876376	0.0006658306053505394
867	0.13335789603622894	0.2194137607442531	0.1888643915397151	0.14040259691176238	0.09110058425150099	0.03489809862522722	0.008696002726072904	0.0029215605314482688	0.002722969756622446	0.0076536617489113765	0.03661058109202842	0.13335789603622894
1613	4.535805522869283e-06	6.275969408015888e-10	7.569052207657415e-13	3.8400921595984124e-13	1.0591028200342133e-10	4.968290128959526e-07	0.0008497784021057756	0.08876052271493844	0.6060170031179896	0.298231929624127	0.0061311969940350914	4.535777620229135e-06
4583	0.11150645615991628	0.028357452998090837	0.007325239105584643	0.004586511308524155	0.007703514619662041	0.019105231540024564	0.04251754937511554	0.07920944661443895	0.14063723701251887	0.22170273311678254	0.2258422514841711	0.11150637666517049
2960	0.17250705714231493	0.07617879107001506	0.026908095315032677	0.018494465040853475	0.027700659025639524	0.04604050729717037	0.05363509684465465	0.052212485303455826	0.0639099490513204	0.10897005233223882	0.18093585889596922	0.1725069826813351
1250	0.009332434984158007	0.00024073610251912768	1.2683677387829235e-05	9.506602489137192e-06	0.00010754874998881216	0.00287519005260752	0.03527752907962325	0.14844801120951498	0.31617697597452915	0.3533035987651017	0.12488337280398769	0.009332411998092807
3432	0.1648549060627821	0.1260050203956543	0.07284778358248868	0.05384034194321415	0.05378124609335003	0.051791015146398715	0.04182239408947461	0.034876107246279216	0.04081631250693538	0.06905183815162937	0.1254581791826438	0.16485485559914967
3349	0.12452506153851149	0.05540976300028879	0.023034501384859688	0.01640870291202889	0.022067112629688107	0.03788752018166736	0.06003273268576814	0.08421090752300293	0.1171155526458028	0.15955208995570577	0.17523099400416445	0.12452506153851149
2167	0.024266216885786646	0.04079206710561815	0.051252959382537766	0.10336152579206824	0.2799682279559082	0.33946408360725505	0.10483807158982572	0.015588499662537855	0.003993078892416239	0.003589828175751141	0.00861918902899329	0.024266251921301708
4081	0.068118288644529	0.041330885092070425	0.028292913417667376	0.03286662638822933	0.060414134250061285	0.1078803791397252	0.13746537837990994	0.13217646285409826	0.11919890695803374	0.10968235914551772	0.09445537708562869	0.068118288644529
2109	0.0882717958968209	0.07026390772041656	0.05708935785560642	0.055724949611156795	0.06525012383126962	0.07955308882746244	0.09119756424025705	0.09762558410029111	0.10176800581712164	0.10419900726299215	0.10078481199841366	0.08827180283819162
1147	0.08089473962657849	0.029801398291106063	0.012231909395731625	0.010870813445613981	0.02120781455125589	0.05095631189294464	0.09559488411044437	0.13265921219253457	0.16065710595977611	0.17598684943931023	0.14824424864137256	0.08089471245333141
4239	0.0018142801880146747	0.023228720231580305	0.09542126042437145	0.2864439046457326	0.4770196698476781	0.11153485682052895	0.002632489034254517	3.194684083479584e-05	2.1797440658618668e-06	3.1094687070982526e-06	5.3298112960235116e-05	0.0018142846412714478
3584	0.09887880189961178	0.13619834324080018	0.1449800259026612	0.13715075323906128	0.1156082039100369	0.07872097755396608	0.04578218342102763	0.028744648055754555	0.025101484852429374	0.03302028558749041	0.05693548813517498	0.09887880420198565
1289	0.0005125497509112573	0.01478326219163873	0.13486292280696785	0.4430722263650548	0.36748158603193465	0.03810361734557538	0.0006498657319046496	8.631293743676465e-06	6.392471159151742e-07	7.792592784655993e-07	1.1369074116180286e-05	0.0005125509017584822
4172	0.008918912981589195	0.04465273829261821	0.1419295881591717	0.30341405348459927	0.33923590654578684	0.12931436361886303	0.018769425958111253	0.0022086046296742783	0.0005524322210256555	0.0005105489795451875	0.0015745121474262432	0.008918912981589195
1856	0.045490394314044856	0.012959907004859337	0.004921328178996082	0.004646750453104029	0.01091071207684432	0.035870860373161374	0.09764174870667758	0.17955716289334936	0.2307869670366419	0.20907618075735027	0.12264763113175121	0.04549035707321968
2992	0.013501357911002218	0.2571577946163909	0.5103752079774212	0.18839288735260293	0.016601107803478215	0.0003458373853097946	3.913099049644143e-06	1.4074331967963877e-07	8.150847158484953e-08	1.108994163520945e-06	0.00011918950176235271	0.01350137310702792
3851	1.0949553607303851e-08	8.633149660450645e-06	0.0010493994787413394	0.065224523260781	0.8574863603368478	0.0762239012850024	7.160561157411095e-06	2.5999998813895988e-11	4.779171088822429e-15	4.010410760403877e-15	2.7442497026209326e-12	1.0949502971451812e-08
585	0.13300639646143386	0.06402360350577539	0.02824341605460959	0.02252580125132553	0.0337244796370956	0.05567763590528336	0.07107565310294382	0.0763239434742942	0.09147690325376066	0.12849271641563545	0.16242309232441043	0.13300635861343207
