barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
3308	0.010382302839777022	0.020220837047667056	0.06049669192017906	0.16546218057978124	0.26346441169893736	0.2231187408255127	0.1265196639803794	0.06269510726370947	0.030938837210713492	0.0161251475990132	0.0101937747850772	0.010382304249252773
3451	0.10134148359456617	0.08818783296522785	0.08103277822677805	0.0703488737321911	0.05577991943920306	0.046205527945414306	0.04801320577193446	0.06502575320392232	0.09715253396896405	0.12447546987788297	0.12109514445423375	0.10134147681968188
103	0.09079558352262414	0.08385539928363739	0.08129518409808187	0.07584782861412577	0.06696982938235779	0.06198902642126333	0.06598704142056773	0.07871255891894328	0.09531397778625257	0.1060543749705397	0.10238362075774844	0.09079557482385799
3590	0.22899399409118257	0.1098677128093747	0.03303218751686958	0.005422072228592534	0.0006483587863679576	0.00016747524153421487	0.00023268181130596218	0.0012506348922644533	0.013224041690883072	0.10545591283853017	0.2727109581588883	0.2289939699342065
3947	0.03457987203097486	0.05791902197028253	0.12176916666794074	0.20119570506761536	0.19229198236658335	0.11794729474033878	0.06954258498061577	0.05194157759057821	0.04628206550672042	0.03955498518443958	0.03239586317204225	0.03457988072186812
298	0.03429467636939636	0.0802015005305724	0.21058836860028202	0.31162702640453366	0.181262646819028	0.05631932445255055	0.019409589744579986	0.01215930831939537	0.013904354496685667	0.02129790781333063	0.024640608621455198	0.03429468782819016
385	0.021134077146486376	0.029529076167371687	0.05729354978172681	0.11101275921925369	0.1657783582282952	0.1770406976389547	0.15205351391636449	0.11638294268635409	0.07817586721435832	0.04476591048482243	0.025699167117224947	0.0211340803987873
2570	0.15410238064250797	0.12955024557467543	0.09377134664442234	0.0514655020837863	0.02298418779115087	0.012275417819226475	0.01202469498911146	0.022843755494352344	0.05857325875491405	0.12424916145991569	0.16405766893283338	0.1541023798131037
3667	0.0020664377390932622	0.007893370070679234	0.06416651736068377	0.30181981485091636	0.3759785745583653	0.14943008119010057	0.05335610826167993	0.025057593592341137	0.011595262055730964	0.004573467580967581	0.001996334868495427	0.0020664378709463836
1658	0.023856889130765627	0.012762212848019346	0.013975442460120693	0.021260483574710606	0.029921941720027184	0.03686291969080717	0.06026409445268595	0.1495400294503458	0.29585089594712566	0.2479102284377683	0.083938000522622	0.023856861765001663
837	0.08779794181245525	0.10533726772680391	0.1314956002094328	0.12727259341242098	0.08313111183818495	0.04702781683790187	0.035366825612284575	0.043139298263015304	0.06892431301743233	0.09244385696828704	0.0902654419125219	0.08779793238925909
3566	0.0604286311851441	0.029890172231272785	0.021395860752222814	0.01587784916228924	0.011331454790953788	0.008622850356716576	0.0128653736857195	0.048799994259374584	0.21042174009966405	0.3455454694272905	0.1743919866911507	0.06042861735820132
4890	0.0009296598748134363	0.0011800712886521013	0.0036596053799402522	0.015725071620168018	0.06858389658734784	0.21438029476439044	0.35186094406247614	0.24965566090599942	0.07725740220872032	0.01344271451618706	0.002395018675660768	0.0009296601156442587
1644	0.2174648824759117	0.16445693780643858	0.08003893065723762	0.025358230120443078	0.006603144084187912	0.0026583034806849483	0.002706541191888343	0.006220919637617854	0.02218739388273472	0.07830704333760058	0.1765327988978701	0.21746487442738455
4203	0.04005419124212388	0.06648455374496687	0.14458233760632583	0.23012260543436175	0.18884183859707426	0.09420048935080323	0.04749384539364001	0.03436687851016301	0.035521699960197155	0.03986687787936126	0.038410493796816464	0.040054188484166225
1569	0.11580800634073272	0.11839465134391997	0.11061769049862173	0.08920280913912411	0.06364208131532964	0.0465501102173363	0.041105543648025024	0.04644614841520676	0.06222854825228577	0.08504945054983507	0.10514695721887979	0.1158080030607032
4624	0.13158767067353916	0.1106770854421068	0.08701530886382013	0.06071581144449013	0.03920302278739775	0.02844419700509586	0.028759117597152804	0.04243445636895162	0.07579222922117732	0.1210967363208972	0.1426867040791806	0.13158766019619061
3644	0.19572764427857806	0.136814369149308	0.06962427034989838	0.02926319835985452	0.012601602220648052	0.007386820794877326	0.007583152227289225	0.014400123046867217	0.039814104523441515	0.10548297868499634	0.18557411593649484	0.19572762042774655
2469	0.058651516876599086	0.06496531637560182	0.08120788203861111	0.09993711707328273	0.11010162231813006	0.1085633184680395	0.10139800338085876	0.09387106167864573	0.08548539277285874	0.07415534789849264	0.0630119048187223	0.05865151630015752
3501	0.012417029904575622	0.01572367936287781	0.029894874218598284	0.07131240495310352	0.15838282974689843	0.24341686083936545	0.22370787472759734	0.13065002469706197	0.0596096163257792	0.02717344744469119	0.01529432870391404	0.012417029075537133
313	0.015189183724632183	0.029238990423815628	0.09382841095625417	0.24546115950791544	0.2788368172398323	0.15468937041122982	0.06923624923217594	0.036521366337487204	0.025580373876434734	0.02065618324880793	0.015572712745989233	0.015189182295425397
2699	0.10230071905762213	0.10137875420155966	0.09932723405686979	0.08597243057762415	0.06520691685337719	0.051329337128912716	0.049593816559178855	0.0597814313733743	0.07944261064375943	0.09849156029919387	0.10487447158740633	0.10230071766112157
4727	0.045776052031191325	0.06483402765602571	0.10947368224219606	0.1613829896862801	0.16742299332517696	0.12853349118187254	0.08596856707915851	0.059044477782274084	0.04693675024610418	0.04299455044561111	0.04185636440288101	0.04577605392122839
2531	0.044447115073396166	0.07748951478442719	0.1338098048784749	0.18960271886021623	0.18942690696150014	0.1313120912074749	0.07204903378337962	0.03901441727512941	0.02588382224323359	0.023559280924045307	0.02895817364254223	0.044447120366180363
549	0.03869126959382955	0.013978463815880424	0.007915424463712501	0.005985811161709025	0.00597662688618962	0.008231061825135508	0.019437727816801212	0.0822046387794791	0.28876919378560806	0.3496959235271849	0.1404226092888864	0.03869124905558371
1059	0.03080961280148453	0.05414389382610607	0.13245941286405635	0.2358313837182886	0.2029891329381993	0.1150355464692532	0.06535982862889385	0.042322945600177915	0.03213214057883509	0.029739334010083926	0.02836714959275489	0.03080961897186628
4845	0.06256939500939226	0.08687617835349744	0.14503797790329417	0.17682144718420825	0.12155504488941833	0.06234403311682609	0.04142066007826093	0.044653827852896476	0.06040113512061664	0.07093020618863051	0.06482069366285685	0.06256940064010198
4916	0.20292264235544838	0.11722728156782779	0.047431691622632	0.014599817960005358	0.004308439134282994	0.001954532019963412	0.0023168647160006508	0.007433217805838167	0.036605085105355054	0.13275328113669743	0.22952454417272528	0.20292260240322352
56	0.09477569644218803	0.07832576782773255	0.07553308510332579	0.06744915268217822	0.049653959895323806	0.03648709221893348	0.0380458752423592	0.06142739532238226	0.1136061183436984	0.1559847584454877	0.13393541739513193	0.0947756810812586
3082	0.014345130900340923	0.019982332279616682	0.05510917088097285	0.1424055911658132	0.2104348517866111	0.18579346792787618	0.13008869688773195	0.0906107593278555	0.06798345680805325	0.04570551302273844	0.02319589994333355	0.014345129069056413
1156	0.0010304701782918083	0.003494637302226887	0.034877713466513596	0.22335168003870678	0.38750127441019266	0.21501369996970573	0.08036321162486004	0.03325729186533441	0.01370906384331556	0.004839274367107455	0.0015312123117726473	0.001030470621972461
2751	0.12107892765253099	0.13269494568379717	0.1217569700691259	0.09380857596412975	0.06658225110636042	0.05033494573387358	0.04344796900098669	0.04272041501870837	0.048575223868071365	0.06491466520846272	0.09300619151054451	0.12107891918340843
2397	0.11054646713196747	0.0692172264180173	0.04928928194294655	0.02817216867723013	0.013073008214102207	0.006063893375588872	0.006162853156349088	0.020499616075413313	0.10631445784656522	0.2668059778963558	0.2133086128897954	0.11054643637566863
2069	0.08949415648756859	0.08808410592181785	0.08958785857562758	0.08598275101718691	0.07509651963846568	0.06484132494349801	0.06310673673331656	0.07216983558098462	0.08788510878226187	0.0983113517502126	0.09594609245247415	0.08949415811658558
2738	0.06267197519074848	0.06810668673942018	0.08538716631585902	0.10283097713048343	0.10576147428631649	0.09615427033854808	0.08771611792588305	0.0869932773603686	0.08870432549855962	0.08285002455092921	0.07015172742896644	0.06267197723391735
1151	0.001352887155757533	0.0007108150306549321	0.0015002796435112584	0.005688619308523882	0.019197967011673332	0.0522427184188172	0.1384874867019357	0.33150475970306587	0.3476654169060447	0.09092836868280273	0.009367794552080724	0.001352886885132129
867	0.019923429845707177	0.032609092100996016	0.0753914874606759	0.16192596593386763	0.22366582626565595	0.18739744416590626	0.11749546295736328	0.06966473774253004	0.04343352436494017	0.02833071848000219	0.02023887730763362	0.01992343337472174
1613	0.2199325816011665	0.0523154906370739	0.007470123787992504	0.0007201607449856313	4.83618868501984e-05	7.70537324048498e-06	1.2085539533372222e-05	0.0001642879057686834	0.005922447198871377	0.11748244304094818	0.3759918048348372	0.21993250744873194
4583	0.15529121082160435	0.13449680901117392	0.1002706591843006	0.05962229035443608	0.02980380092526932	0.017011399362451066	0.01558531890491488	0.024461890785188626	0.052264282682465614	0.10506663769738302	0.15083447988673931	0.15529122038407323
2960	0.12568943624414003	0.12076011397148878	0.11107852980430934	0.08447892701559927	0.05174052942989833	0.03209218407606222	0.027623165641509687	0.03624573236182802	0.06092857758776359	0.09893983732703976	0.12473351617677976	0.12568945036358126
1250	0.18549525046487234	0.12038080291791763	0.06567108143436182	0.02618581602789568	0.00738255548273811	0.002449717520348141	0.002356809731628799	0.007276115536989359	0.03710541095625505	0.1368651206367262	0.22333606662661254	0.18549525266365438
3432	0.0935302754845593	0.1242558477831251	0.1524605821763436	0.14188762904466415	0.09464076519472718	0.05465337760386071	0.03701914012742841	0.03489553882302908	0.042848445301019715	0.05704650482472379	0.07323160643201684	0.09353028720450215
3349	0.1973023135742977	0.19465545213035176	0.11850627892614377	0.047464984010812075	0.016836062353312652	0.008130199350513324	0.006852658974499171	0.010030919824253259	0.02173208718667098	0.05547547173078194	0.125711258960473	0.19730231297789033
2167	0.05353707926986767	0.044298683154420565	0.05291009658856799	0.06506851176065812	0.06780038636255217	0.06933632419209235	0.08675975948059357	0.12089980287145737	0.15087935176497907	0.1426905567533941	0.09228238038519514	0.053537067416221905
4081	0.05233296787252133	0.0469750659737238	0.05449561416052138	0.06919598046877538	0.08322801480016585	0.09465712963940576	0.10864751066422958	0.12509761264564032	0.12995680532720524	0.10851216460697319	0.07456816941301857	0.05233296442781961
2109	0.08528466135810327	0.08451184872672309	0.08555108272886366	0.0847606405663009	0.08063170029970386	0.076205286797335	0.07534546009276794	0.07925026571050399	0.08554553656393249	0.0893798887272642	0.08824896490462414	0.08528466352387744
1147	0.10265233684916933	0.08925816274982352	0.08208597077957985	0.070512760388289	0.054404050064882234	0.04368698019018602	0.04498298486355878	0.06236564743390147	0.09676811297457086	0.12702680017152848	0.12360385995571238	0.10265233357879809
4239	0.0007992090613266255	0.0015834807431727548	0.009850774287014854	0.0704887289439014	0.2327347678084878	0.30758575272242356	0.22097830789339795	0.10578424013422547	0.037929841782389125	0.009572221763701637	0.001893465845385518	0.0007992090145733611
3584	0.04104878985000229	0.04429645588244498	0.059798601719815936	0.08664671995338172	0.11632583139909405	0.13588688859985992	0.1376384851743206	0.12236019679025376	0.09643549027564523	0.06912692864943289	0.04938682288438305	0.04104878882136562
1289	0.002789124542389342	0.002914385059412671	0.007954733912906317	0.03275782351934182	0.10932843281537591	0.23084916291251012	0.28092943336874227	0.20155500081924618	0.09252113660415702	0.028449057733350505	0.007162583857500567	0.0027891248550672987
4172	0.01889013021004143	0.021549510477617096	0.03966418927880975	0.08426751162295056	0.1465220607011709	0.18578970485976498	0.17833827803510155	0.13821064292708565	0.08986762314646567	0.05052416035570477	0.027486058755482167	0.018890129629805425
1856	0.1683654454471564	0.1187703157716873	0.06586834928347578	0.032605722285408756	0.01819021838194165	0.014460966973573791	0.01801711963240112	0.03227987893179065	0.0665378917725881	0.12354855099695466	0.1729901012907854	0.16836543923223643
2992	0.008135728622279785	0.013656614889187426	0.045896725804694435	0.16614055633215374	0.3114586495228498	0.24271541070310754	0.1093381379188954	0.04594441902966796	0.024035328747973064	0.014978839420773422	0.00956385901375182	0.008135729994665657
3851	7.870838890761043e-06	5.813843864607067e-06	5.9281455473592914e-05	0.0027651008269486523	0.06379348775146396	0.2878706836464744	0.4006841587264283	0.19530545922542436	0.046292441920128755	0.003116002968090706	9.182799425628048e-05	7.870802555589872e-06
585	0.03511125846493577	0.03355779715694928	0.044445245142239874	0.06634700144156837	0.0941715452351881	0.11887072232239969	0.1381552486591862	0.15034125003012896	0.1368597413211974	0.0935323242868926	0.05349660879256534	0.035111257146748426
4183	0.0002498106033406767	0.0003425654720195708	0.0015892311535915936	0.015355126874573768	0.10840270632817252	0.30718705806889696	0.3410793247378024	0.1774300951056141	0.042485795139852345	0.00497954640160719	0.0006489294959639543	0.00024981061856494904
2274	0.18640636130969854	0.12027670111590265	0.06570036424544971	0.025199575202563156	0.007097725626561238	0.002505168902248155	0.002411416635699244	0.0071206683566819055	0.035361162166503146	0.13496275989520284	0.22655173226050074	0.18640636428298862
3614	0.12703537789115354	0.054438050090680944	0.025969236087245627	0.009955691536703426	0.0027028648555981905	0.0010431240136541567	0.001677514576399808	0.00952040281351378	0.07334328737690489	0.28059200764554854	0.2866871198981558	0.1270353232144413
