barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
2142	0.08328285603542747	0.06965959580987612	0.06580507489214386	0.0566549002805413	0.03988047227435653	0.031092282425148526	0.04359548746825717	0.09247600977691955	0.15607192177704124	0.1604990586186895	0.11769948460617126	0.08328285603542747
64	0.11414845987752718	0.11211282911725484	0.10527144466694659	0.07726044387659871	0.04239984745653006	0.024888174125696796	0.026846953456712702	0.04991122032374065	0.09090790736267233	0.12032189638504061	0.12178236347375233	0.11414845987752718
2524	0.026613497394453938	0.04060756726346347	0.08472316749088682	0.1524009308159092	0.1662361484697741	0.12752846776428375	0.10914790966529327	0.10611194019072484	0.08209915549379032	0.048387822191904316	0.029529895865062068	0.026613497394453938
3418	0.16611926921619424	0.14473748846588208	0.08722832964614201	0.011331327300147508	0.0001984769167106422	3.1879718127698187e-06	1.6040455763193202e-06	9.030113681871692e-05	0.013567810057373479	0.17375888106282614	0.2368440549643219	0.16611926921619424
3343	0.033149447846299473	0.047777016294732216	0.09742496397019264	0.13335419423814818	0.0880504019434337	0.02692923044714167	0.021959810511629024	0.08171459307757124	0.22261302911869882	0.1545160632269369	0.0593618014789167	0.033149447846299473
3308	0.00013375344380498453	0.00029200192347129917	0.002318164848398757	0.03297476084082232	0.22566649233749947	0.39548485121780086	0.25278777836513927	0.07569338391083773	0.012699130764806598	0.0015520952868780227	0.0002638336167357746	0.00013375344380498453
3451	0.10642128546060454	0.10420396733745897	0.1003355565841484	0.07610960333044041	0.04265796514653548	0.025686898109612694	0.029441828089153646	0.05775244820264964	0.10395952023672728	0.12794414398694487	0.1190654980551195	0.10642128546060454
103	0.051183175823475036	0.05191786530173718	0.06671534098033327	0.08197825439502472	0.07872360856011773	0.07077986244228841	0.08728556412883166	0.13070766647964416	0.14809838023467528	0.11133802990377795	0.0700890759266196	0.051183175823475036
3590	0.23045250555782756	0.26413279250808297	0.10296108662759214	0.003988577331645363	2.4479419457157153e-05	3.593271776408889e-07	2.9808147307670384e-07	1.3847064058443667e-05	0.001423478178185978	0.03247773752240707	0.1340723328242651	0.23045250555782756
3947	0.0045594609238918645	0.009152452770140885	0.039768890235813543	0.17017064332185416	0.2730311539537514	0.19347607904045216	0.14104960309309764	0.10028823542552136	0.043686196208726526	0.014457143879576285	0.005800680757697833	0.004559460389476325
298	2.775621017072006e-07	2.552154700720015e-06	0.00044133600894935115	0.056764461153302304	0.4210231286346086	0.3356707620853286	0.14813482077677712	0.03577907426453666	0.002144034422064902	3.830308978467404e-05	9.722857437563543e-07	2.775621017072006e-07
385	0.003769356671448322	0.005690897610799731	0.018981659712591605	0.06939295750956491	0.14361542680817183	0.17630777517883733	0.21582707914499344	0.2219362605795502	0.10686910558007995	0.026839822653604753	0.007000301878909536	0.003769356671448322
2570	0.10692725263312765	0.12291767835031564	0.13999639351575505	0.09417530588759376	0.0322594172472978	0.011189167188451149	0.01154193758724509	0.03353501761920329	0.09115855714518052	0.13081556056978927	0.11855645962291311	0.10692725263312765
3667	4.020235215288056e-08	2.2051550848095299e-07	5.790501214216799e-05	0.03334332856925342	0.4548634566883365	0.31748597229430553	0.13287860807763038	0.056723718838416516	0.004602729332356402	4.360982673548014e-05	3.704406108065641e-07	4.020235215288056e-08
1658	0.08039736613314535	0.0921812643794555	0.11643193375078448	0.058558323599013584	0.008484581799766685	0.0010298981124338038	0.0009588640415977649	0.011761061177727803	0.13875136290175613	0.2706157648588846	0.14043221311228893	0.08039736613314535
837	0.008236356057919558	0.0169793296934693	0.06798745521447391	0.20201427895902224	0.20605761538357711	0.11774053496274402	0.11197525213805692	0.13805187217426232	0.08411659611870975	0.02800368185050722	0.010600671389338097	0.008236356057919558
3566	0.0612244039250923	0.06318805981134007	0.0705034705534386	0.030029434489779516	0.002945726193825131	0.0004329906033570349	0.0012390805006740767	0.02900061089151045	0.2830225808683744	0.2932568512069526	0.10393238703056357	0.0612244039250923
4890	1.558487194993978e-07	6.331031478214228e-07	2.6015565540544812e-05	0.0021823173347318785	0.06243855895434087	0.3246223481329827	0.4809403785247463	0.12640222341458418	0.00335586465677344	3.065648794253007e-05	6.921277706010539e-07	1.558487194993978e-07
1644	0.2657498802873033	0.18470789496948414	0.051045079637279785	0.005360886995744155	0.00034196320927829606	4.004765446162629e-05	3.70234735951841e-05	0.0003064513058463593	0.005033645326335092	0.04757598228372693	0.17405126456964182	0.2657498802873033
4203	2.2592940659426616e-05	0.0001045657089650593	0.0026106238757459266	0.05775647460737616	0.26987943959720906	0.3073042659894988	0.23537126183148274	0.11181890430096114	0.014358622469283216	0.0006989088635994614	5.174687455953173e-05	2.2592940659426616e-05
1569	0.10306968681796613	0.10342601626418596	0.1005418939895122	0.08457609012490047	0.060042345140969205	0.04408811963549478	0.04524611179964242	0.06263988113195301	0.08656208826915236	0.10198092256925555	0.10475715743900171	0.10306968681796613
4624	0.12787517878772617	0.1250890819708934	0.108014369820722	0.06915462243119859	0.032966204635065166	0.018043753411358655	0.020360040262830423	0.04174533634402703	0.08272694059847184	0.11764615231094668	0.12850314063903379	0.12787517878772617
3644	0.17752310367078125	0.16273464761297757	0.10176579353453286	0.0404278679842091	0.01218858462846982	0.005237305654831367	0.0064899544530282564	0.018181709937202015	0.05056754916572076	0.09919438714087192	0.14816599254659382	0.17752310367078125
2469	0.05465206304164846	0.07221725350625673	0.1099236463638979	0.15171564242102123	0.14915560101557626	0.11053872034300642	0.08040201563973642	0.06382418602996358	0.054162528860100485	0.04956056560322008	0.04919571413392401	0.05465206304164846
3501	0.002500684497786084	0.003267977838082531	0.008975666131525378	0.03581055358710083	0.12645119667733448	0.27032532299223844	0.30329130908441176	0.17282984968288148	0.055583174722277494	0.014084182473895418	0.004379400720466355	0.0025006815919997876
313	3.894759421639683e-07	2.551902297043019e-06	0.00021281721241384432	0.018332113018819353	0.2266382141045937	0.4102568306041017	0.2755106030570814	0.06582958842387725	0.003163031749657337	5.200524290604699e-05	1.4657323679759105e-06	3.894759421639683e-07
2699	0.1017427520790442	0.09706805464676908	0.09610379234682838	0.07543263059290796	0.0436788706208947	0.02764770771627402	0.032211334339910365	0.06187032030231606	0.10945967795088168	0.1329811219140631	0.1200609854110662	0.1017427520790442
4727	0.00046920950694754205	0.0013288936823417936	0.010432731950622907	0.08338118143477781	0.27759621599074435	0.33193270611812814	0.20300457953349907	0.07300945878872402	0.015197560005859369	0.0025329385480331655	0.0006453149333742649	0.00046920950694754205
2531	0.0008989457133467799	0.0020439219998682045	0.011232317859194705	0.07227745316658846	0.25898971480639793	0.3576303618132743	0.20767353420852308	0.06794372241670874	0.015734719735234767	0.003504902230939067	0.001171460336577298	0.0008989457133467799
549	0.15590179394505752	0.07493463266915816	0.027379097117014334	0.0047745717950465425	0.0004226526840478912	5.532655388911463e-05	7.3837364535737e-05	0.001369371210067023	0.03909234528963352	0.24712342655164268	0.29297115087485	0.15590179394505752
1059	1.7817940665953283e-06	1.308219960227267e-05	0.000715560001957512	0.03325176108919308	0.25897557680352135	0.37133207808798313	0.2532710094081566	0.0773702256225746	0.004952268990315031	0.00011032098595249638	4.553222610792661e-06	1.7817940665953283e-06
4845	0.00301187256661229	0.0061763558532488645	0.038633771969253806	0.2123165763270182	0.28478459822366814	0.15146884209512865	0.11198824419587416	0.1071462238477624	0.05871445953529947	0.017686265237671864	0.005060917893534176	0.003011872254927951
4916	0.25285452863061314	0.12796273805064365	0.029949481486150786	0.002995383724173012	0.0002124508115049005	3.368585813456021e-05	4.4638245752824424e-05	0.0004857894940866489	0.009170676955207834	0.0833447249272136	0.24009137318590582	0.25285452863061314
56	0.1345685722179338	0.14232058497997532	0.1320355913910863	0.06563288428755609	0.01598211338995963	0.003993143057869593	0.0038312110027384945	0.015422233219005217	0.06702779782836908	0.13760023027097	0.14701706613660262	0.1345685722179338
3082	9.642924747296833e-06	4.7828244038264514e-05	0.0016625029120246753	0.05000721742466113	0.265272533800013	0.3144191400620253	0.24512498406925398	0.11081665356748434	0.012139204850344532	0.0004642929317660932	2.6356288894087566e-05	9.642924747296833e-06
1156	2.49099584956069e-07	1.921544692050557e-06	0.0002547208474477003	0.04907289929237818	0.4799011438154664	0.31294468943570736	0.11667969473812538	0.036874370979863735	0.004190472825674649	7.828786014399228e-05	1.3004613306746863e-06	2.49099584956069e-07
2751	0.009445881936149881	0.016169761140467444	0.04299618030397351	0.1098736609595747	0.1868434486397781	0.2113653790458464	0.18967955954276547	0.12974039099561108	0.060317657860451034	0.023089318170590928	0.011032879468641654	0.009445881936149881
2397	0.19057635586939292	0.32009304049498916	0.17010154708156575	0.00665110022177563	2.8598352849649225e-05	3.127847745939326e-07	3.1664937596436615e-07	1.7841677205274e-05	0.001675930888273831	0.02791887290318315	0.09235972720722112	0.19057635586939292
2069	0.09496621196074484	0.09438569681890863	0.09485503092396608	0.08195487188402321	0.057384693900114546	0.04172804289571181	0.046307148982670715	0.0721511424325639	0.10343361586347195	0.11361820912663456	0.10424912325044484	0.09496621196074484
2738	0.05155615324773836	0.07037957420454621	0.11585719966225165	0.15569207442680655	0.13168745735227794	0.08790785843294979	0.07270832155912899	0.07547833969942337	0.0735043617083122	0.06201831764879545	0.05165418881003122	0.05155615324773836
1151	1.1754348117951616e-05	3.070164002339789e-05	0.0007066251619332182	0.0180956603555816	0.07464837781688816	0.06168662359574758	0.10239873288461211	0.5041257883336553	0.2333914841028053	0.004812194761649641	8.030265086766948e-05	1.1754348117951616e-05
867	0.0006787026441605356	0.0018685638794603305	0.014571081273531641	0.10521993652824002	0.2777692274173837	0.28043007316154234	0.19324184465529382	0.09539138048521804	0.024850012840846248	0.004288640190834463	0.0010118342793284257	0.0006787026441605356
1613	0.3135950360672602	0.14347958875654462	0.009651156842103171	5.8839819955735996e-05	6.40641721910804e-08	1.897955063648674e-10	8.014828751928154e-11	1.9338510063404378e-08	6.019626446170158e-05	0.018087817546061726	0.20147224496372665	0.3135950360672602
4583	0.14358608262861397	0.17304603355228995	0.16634919729592587	0.08932563910062347	0.02658329489475432	0.00879311182862729	0.0074932364512429435	0.015512592420819862	0.03843271789465563	0.07517017671628125	0.11212183458755152	0.14358608262861397
2960	0.1351903982907132	0.12750303503562574	0.10873779110163724	0.06266183858725578	0.02343076095607975	0.009687582149847761	0.01036887816537388	0.027837938135084103	0.07778135795545754	0.1343336103406298	0.1472764109915821	0.1351903982907132
1250	0.18620090252752441	0.22299924439611699	0.14856738189155963	0.02538936662335975	0.0014985973270200028	0.00013194281572587378	0.0001156293458937831	0.0010744373815917082	0.014266581391248652	0.0721228424182791	0.14143217135415562	0.18620090252752441
3432	0.04623256487619673	0.0684597100227775	0.12600855891073778	0.18311207123157838	0.14938486891521677	0.08855914897541224	0.06693534943116751	0.06645080213500465	0.06250100687792319	0.05201256569522996	0.0441107880525586	0.04623256487619673
3349	0.13816362022263162	0.1389129066408982	0.1190779730105624	0.074751782731359	0.03518760940564936	0.018054249523970445	0.01724148943159016	0.030737655128889003	0.06174315637949249	0.10057144225402541	0.1273944950483003	0.13816362022263162
2167	0.0005391473991037239	0.0008623642761077304	0.004818311900138485	0.03237392051890128	0.0975869123580781	0.1367157149587357	0.22139036499888534	0.3361430487872443	0.14925008074007362	0.01799208580954439	0.001788900854083635	0.0005391473991037239
4081	0.0647764263553916	0.06497487765404751	0.07764612593912014	0.08448239826318756	0.07119784636613621	0.05850278178514993	0.0699267789719846	0.10836585178721302	0.13539302837598519	0.11666685728614375	0.08329060086024885	0.0647764263553916
2109	0.08795027876953991	0.08746772205590475	0.08791632199823025	0.0837317412044822	0.07359608392176302	0.06543839033483374	0.06797185754400999	0.08005984481895488	0.09151611107367791	0.09480033747744752	0.09160103203161594	0.08795027876953991
1147	0.1078359312839944	0.10582136587208758	0.10164742979374984	0.07435388502743893	0.03855987756070276	0.021696695488168317	0.025411495547189022	0.05472274784398098	0.10631437002213255	0.13351120998851906	0.12228906028804215	0.1078359312839944
4239	1.3741982861352622e-08	1.1504464207709933e-07	1.7379506680830997e-05	0.0040012857653224385	0.11711238618043655	0.33767881770840663	0.4065611664978253	0.1319694533759378	0.002650691815594452	8.60154360435758e-06	7.507758389278774e-08	1.3741982861352622e-08
3584	0.017192364185150733	0.023496995081866884	0.04667646771215827	0.09739481405937765	0.15783945486110285	0.18586804647057742	0.17859646914466812	0.1378203040029249	0.07877378062678543	0.03816291230805224	0.020986027362184755	0.017192364185150733
1289	9.87157299975503e-09	3.609927108214742e-08	2.649040046254689e-06	0.0005002562743788276	0.03150069271405149	0.30772136473758005	0.5355834727795994	0.12220715138591247	0.002472665399247589	1.15962211424629e-05	9.560563466366066e-08	9.871562771616057e-09
4172	3.867635544200955e-05	8.192777885145481e-05	0.0007530881561754219	0.011749041429710965	0.10388825376375294	0.3210285111659276	0.38631941120653157	0.1566233598524981	0.01825582789310093	0.0011176200734856355	0.00010560596908125673	3.867635544200955e-05
1856	0.1968425187583752	0.18489535536672222	0.11135197270069709	0.04137342351855935	0.011718369913378712	0.00432730269335655	0.003818964498930747	0.008302023926507784	0.025695588292270005	0.07138069263247533	0.1434512689403518	0.1968425187583752
2992	1.2900691798356484e-07	5.267064173937554e-07	5.313320807972664e-05	0.00944372260242901	0.2210136464004978	0.480826942937596	0.24190683490324624	0.04476700908652705	0.001958640958924354	2.860794920234477e-05	6.772332442296997e-07	1.2900691798356484e-07
3851	1.716845835663729e-22	1.007666896180084e-19	2.696756283341896e-13	3.967982196723876e-07	0.004369183255307075	0.22829961480952768	0.6505287179987683	0.11677970256275844	2.2384572130984876e-05	3.0180024783618988e-12	2.3004109007454176e-19	1.7168210419644985e-22
585	0.04615770731400732	0.0515409841402008	0.08116171727446346	0.11227609112846748	0.09766850030142833	0.07248748876189703	0.08045656067139717	0.11768537778771637	0.13210012480438937	0.09950308868326661	0.06280465181875876	0.04615770731400732
